User ID,Timestamp,Login Status,IP Address,Device Type,Location,Session Duration,Failed Attempts,Behavioral Score,Anomaly,anomaly_prob,anomaly_pred
0.6686686686686687,2023-08-29 09:40:34.618259,Success,192.168.1.36,Desktop,Japan,0.0398593771004175,0.0,0.5417113829583018,0.0,0.11971342181636914,0
0.8948948948948949,2023-08-25 20:51:34.618259,Success,192.168.1.95,Mobile,Japan,0.1626078719502953,0.0,0.5730974288499855,0.0,0.22142363051150613,0
0.1381381381381381,2023-08-25 22:53:34.618259,Success,192.168.1.14,Mobile,Germany,0.0154652621585547,0.0,0.5540309203084605,0.0,0.10112414706161685,0
0.5315315315315315,2023-08-24 19:32:34.618259,Success,192.168.1.14,Tablet,Japan,0.1299485017514039,0.0,0.5489846327803141,0.0,0.21240804799685162,0
0.6246246246246246,2023-08-31 10:18:34.618259,Success,192.168.1.54,Mobile,Canada,0.0148573266932059,0.0,0.5690801092904711,0.0,0.08661493238713495,0
0.6766766766766767,2023-08-25 04:39:34.618259,Success,192.168.1.65,Mobile,Germany,0.0908644638012164,0.0,0.5690406276957438,0.0,0.14621167736200932,0
0.1671671671671671,2023-08-30 00:45:34.618259,Success,192.168.1.14,Mobile,Japan,0.0318935540449286,0.0,0.6228784243689295,0.0,0.07670987311550184,0
0.948948948948949,2023-08-28 06:08:34.618259,Success,192.168.1.20,Tablet,USA,0.031612717656924,0.0,0.5427041128663191,0.0,0.1083178532347905,0
0.4004004004004004,2023-08-26 10:17:34.618259,Success,192.168.1.25,Mobile,Germany,0.0946572489533652,0.0,0.75336243883058,0.0,0.05520644854065606,0
0.953953953953954,2023-08-28 12:36:34.618259,Success,192.168.1.14,Tablet,Germany,0.1195031337062816,0.0,0.4059141437083619,0.0,0.36217672589079164,0
0.8778778778778779,2023-08-29 23:54:34.618259,Success,192.168.1.65,Mobile,Mars,0.2723949714535614,0.0,0.4664196399296872,1.0,0.5678722383305623,1
0.6236236236236237,2023-08-26 16:04:34.618259,Success,192.168.1.36,Desktop,Germany,0.1035089236682551,0.0,0.7550181350510647,0.0,0.05658587559680097,0
0.3473473473473473,2023-08-27 12:13:34.618259,Success,192.168.1.54,Mobile,Japan,0.2743420339104296,0.0,0.5586434502135565,1.0,0.44869089497122533,0
0.923923923923924,2023-08-30 03:54:34.618259,Success,192.168.1.16,Tablet,Canada,0.0154267197358054,0.0,0.6527544803387895,0.0,0.051359192663818685,0
0.3183183183183183,2023-08-27 03:44:34.618259,Success,192.168.1.36,Tablet,USA,0.0207139712117952,0.0,0.7462673817209934,0.0,0.03338010994214824,0
0.937937937937938,2023-08-24 17:30:34.618259,Success,192.168.1.36,Tablet,Canada,0.0457150921841549,0.0,0.5604004581652688,0.0,0.10857361846024573,0
0.3723723723723724,2023-08-28 13:51:34.618259,Success,192.168.1.14,Desktop,Japan,0.20002508948798,0.0,0.5134497969719136,0.0,0.374282223469849,0
0.5945945945945946,2023-08-28 10:04:34.618259,Success,192.168.1.65,Mobile,Japan,0.1819679087583747,0.0,0.5436963179072605,0.0,0.29373353063345137,0
0.5465465465465466,2023-08-27 15:49:34.618259,Success,192.168.1.14,Desktop,USA,0.1189116952829456,0.0,0.6322809975961148,0.0,0.12812386110324703,0
0.937937937937938,2023-08-30 05:45:34.618259,Success,192.168.1.27,Mobile,Japan,0.1144601348803391,0.0,0.6627942959783143,0.0,0.09967807960313303,0
0.8758758758758759,2023-08-27 13:18:34.618259,Success,192.168.1.14,Desktop,Japan,0.4084324430542915,0.0,0.5570409763209726,1.0,0.6859419597237076,1
0.6036036036036037,2023-08-31 08:10:34.618259,Success,192.168.1.14,Mobile,Germany,0.0470004328471118,0.0,0.5063657556751673,0.0,0.1532421156366293,0
0.1581581581581581,2023-08-30 06:47:34.618259,Success,192.168.1.14,Desktop,USA,0.0046996817437314,0.0,0.4934573354159067,0.0,0.13057878151254354,0
0.2052052052052052,2023-08-24 17:32:34.618259,Success,192.168.1.95,Tablet,Germany,0.0060669976802322,0.0,0.6919964810375409,0.0,0.042014416542586856,0
0.2052052052052052,2023-08-25 23:24:34.618259,Success,10.10.10.8,Tablet,Canada,0.1230180871981106,0.0,0.5790319344754415,1.0,0.181937349857315,0
0.5495495495495496,2023-08-25 17:07:34.618259,Success,192.168.1.14,Tablet,Japan,0.2201623310888369,0.0,0.5404804970196389,0.0,0.36590662005950997,0
0.4504504504504504,2023-08-29 03:30:34.618259,Success,192.168.1.14,Desktop,USA,0.0450224611212829,0.0,0.586046544890605,0.0,0.09995867268978902,0
0.2802802802802803,2023-08-25 21:50:34.618259,Success,192.168.1.36,Desktop,Canada,0.2372283528957751,0.0,0.5260771954810729,0.0,0.42905415522747636,0
0.1911911911911911,2023-08-31 07:05:34.618259,Success,192.168.1.65,Mobile,Canada,0.0338717865371897,0.0,0.6404819012990993,0.0,0.07008452577947127,0
0.3643643643643643,2023-08-30 19:55:34.618259,Success,192.168.1.25,Tablet,Mars,0.0202309807986293,0.0,0.633023916550179,1.0,0.06463110638681241,0
0.6426426426426427,2023-08-30 16:32:34.618259,Success,192.168.1.27,Tablet,Germany,0.0072653317764565,0.0,0.6120818175832125,0.0,0.06382909031737555,0
0.2162162162162162,2023-08-27 16:02:34.618259,Success,192.168.1.65,Desktop,Canada,0.1679812401878149,0.0,0.4796471990261726,0.0,0.36987669222684216,0
0.8928928928928929,2023-08-26 16:28:34.618259,Success,192.168.1.25,Desktop,Mars,0.1159990942152431,0.0,0.5392686411380179,1.0,0.1956415551065472,0
0.5705705705705706,2023-08-30 07:23:34.618259,Success,192.168.1.65,Mobile,Canada,0.0523189852347717,0.0,0.4628101342509045,0.0,0.19913444893744303,0
0.9109109109109108,2023-08-30 02:59:34.618259,Success,192.168.1.14,Tablet,Antarctica,0.011924666749999,0.0,0.5923620090721281,1.0,0.07134287502192967,0
0.7917917917917918,2023-08-31 03:55:34.618259,Success,192.168.1.20,Mobile,Germany,0.0909382156427534,0.0,0.5600724857392613,0.0,0.15117290901421446,0
0.2402402402402402,2023-08-28 23:58:34.618259,Success,192.168.1.36,Desktop,Germany,0.0201235401738689,0.0,0.646924673201705,0.0,0.06059465816542965,0
0.8788788788788789,2023-08-24 17:42:34.618259,Success,192.168.1.54,Desktop,USA,0.0694152064804527,0.0,0.4786241965902504,0.0,0.1975975024111086,0
0.1671671671671671,2023-08-27 01:07:34.618259,Success,192.168.1.27,Desktop,USA,0.1563923422645412,0.0,0.5082706368789137,0.0,0.3111581388377118,0
0.3633633633633634,2023-08-29 13:41:34.618259,Success,192.168.1.14,Mobile,Canada,0.0932351036479476,0.0,0.6626496648560388,0.0,0.09267355909150357,0
0.3833833833833834,2023-08-27 17:19:34.618259,Success,192.168.1.95,Desktop,Japan,0.0294858993619368,0.0,0.5031022999416003,0.0,0.1425577346192043,0
0.1541541541541541,2023-08-24 13:48:34.618259,Success,192.168.1.16,Desktop,Canada,0.0119156079015088,0.0,0.4005755801227189,0.0,0.22083773320388886,0
0.3853853853853854,2023-08-31 09:36:34.618259,Success,192.168.1.54,Mobile,Canada,0.2043507928753823,0.0,0.5875060837139577,0.0,0.28043139564587255,0
0.2462462462462462,2023-08-26 07:45:34.618259,Success,192.168.1.54,Mobile,Canada,0.0010645078095677,0.0,0.6109083243894678,1.0,0.06488570133392396,0
0.4014014014014014,2023-08-29 03:20:34.618259,Success,192.168.1.14,Mobile,Japan,0.0041326283518805,0.0,0.5122317059040562,0.0,0.11371630905074408,0
0.008008008008008,2023-08-29 22:22:34.618259,Success,192.168.1.36,Mobile,Japan,0.2436428136098968,0.0,0.5612700908603089,0.0,0.39807775542803303,0
0.3203203203203203,2023-08-29 05:32:34.618259,Fail,192.168.1.65,Desktop,USA,0.0,0.1,0.4256206248174892,1.0,0.29153558663422124,0
0.7847847847847848,2023-08-31 11:31:34.618259,Success,192.168.1.25,Tablet,Germany,0.0381611780127014,0.0,0.4689938941240009,0.0,0.171704691573177,0
0.3903903903903904,2023-08-29 19:02:34.618259,Success,192.168.1.14,Mobile,Japan,0.0447804614589977,0.0,0.7838027969699077,0.0,0.03166108138588762,0
0.6816816816816818,2023-08-28 17:31:34.618259,Success,192.168.1.14,Tablet,Canada,0.0006818283618715,0.0,0.483692764409918,1.0,0.12512189896090803,0
0.1991991991991991,2023-08-29 05:48:34.618259,Success,192.168.1.95,Mobile,USA,0.1735435079901338,0.0,0.6565600158756719,0.0,0.16985784659280626,0
0.4904904904904905,2023-08-30 10:43:34.618259,Success,192.168.1.27,Tablet,USA,0.1045382067300746,0.0,0.7289234916442503,0.0,0.06764039609383139,0
0.5225225225225225,2023-08-29 13:29:34.618259,Success,192.168.1.65,Mobile,Japan,0.0583317398136792,0.0,0.555952496031934,0.0,0.12825720212180947,0
0.3623623623623623,2023-08-29 22:57:34.618259,Success,192.168.1.65,Tablet,Canada,0.0857973632478691,0.0,0.6894226265715374,0.0,0.07541452564411238,0
0.2322322322322322,2023-08-25 18:30:34.618259,Success,192.168.1.20,Mobile,Canada,0.0070137921191801,0.0,0.5203662852458517,0.0,0.1134459362208146,0
0.7787787787787788,2023-08-24 19:12:34.618259,Success,192.168.1.65,Tablet,Germany,0.0070368304467374,0.0,0.5743570595247558,0.0,0.07776798532314833,0
0.1401401401401401,2023-08-27 21:27:34.618259,Success,192.168.1.36,Tablet,Germany,0.1370834354066445,0.0,0.5229751168176444,0.0,0.2622723870971986,0
0.043043043043043,2023-08-30 16:04:34.618259,Success,192.168.1.36,Tablet,Canada,0.0700390005120324,0.0,0.4935920116070985,0.0,0.20343347885082627,0
0.2812812812812813,2023-08-28 14:56:34.618259,Success,192.168.1.54,Tablet,USA,0.1053211420809491,0.0,0.4756575036458617,0.0,0.26676630758090364,0
0.2882882882882883,2023-08-29 14:27:34.618259,Success,192.168.1.20,Tablet,Germany,0.1651216976139888,0.0,0.5717589456193706,0.0,0.24253067606251755,0
0.8288288288288288,2023-08-28 15:53:34.618259,Success,192.168.1.14,Mobile,Japan,0.3072960973448656,0.0,0.6468767349531672,1.0,0.36194478894025733,0
0.9029029029029028,2023-08-30 00:47:34.618259,Success,192.168.1.16,Tablet,Canada,0.2473522148689313,0.0,0.4090777644837552,0.0,0.605596806245957,1
0.1501501501501501,2023-08-29 09:42:34.618259,Success,192.168.1.65,Desktop,USA,0.0299297998347636,0.0,0.6583070921304673,0.0,0.06173541933641952,0
0.06006006006006,2023-08-30 13:02:34.618259,Success,192.168.1.95,Desktop,Germany,0.2298914335288084,0.0,0.6596709930320246,0.0,0.24204620390233153,0
0.9049049049049048,2023-08-27 05:22:34.618259,Success,192.168.1.36,Tablet,USA,0.0611402016233013,0.0,0.4603943664019345,0.0,0.20471981142943935,0
0.1171171171171171,2023-08-30 10:44:34.618259,Success,192.168.1.36,Tablet,Germany,0.2380484744135367,0.0,0.6857423335889032,0.0,0.22306411896802036,0
0.8448448448448449,2023-08-31 03:21:34.618259,Success,192.168.1.36,Tablet,USA,0.0112809902955942,0.0,0.6530836243920213,0.0,0.05025444993598564,0
0.3083083083083083,2023-08-26 20:09:34.618259,Success,192.168.1.36,Desktop,USA,0.0261861988748791,0.0,0.5455304914140509,0.0,0.11176223148659077,0
0.037037037037037,2023-08-30 13:35:34.618259,Success,192.168.1.54,Mobile,Germany,0.0929266097149966,0.0,0.5562304181843446,0.0,0.17173456863740108,0
0.2872872872872873,2023-08-30 01:41:34.618259,Success,192.168.1.16,Desktop,USA,0.1524386948462876,0.0,0.7590553404370542,0.0,0.08291439310630876,0
0.955955955955956,2023-08-28 20:46:34.618259,Success,192.168.1.16,Tablet,USA,0.0008133381230147,0.0,0.5115778976814144,1.0,0.10358048510359141,0
0.7867867867867868,2023-08-24 21:30:34.618259,Success,192.168.1.14,Desktop,Canada,0.1210886536171801,0.0,0.7227468481254327,0.0,0.07593358338285584,0
0.5375375375375375,2023-08-30 05:56:34.618259,Success,192.168.1.20,Tablet,Mars,0.0763131144555104,0.0,0.7402014465324644,1.0,0.05103106017080133,0
0.7837837837837838,2023-08-31 02:22:34.618259,Success,192.168.1.25,Mobile,Japan,0.0663900800315832,0.0,0.5395478737405524,0.0,0.1430831275850853,0
0.3773773773773774,2023-08-27 12:04:34.618259,Success,192.168.1.25,Mobile,Germany,0.3154524378319266,0.0,0.592794358196792,1.0,0.4752523717280295,0
0.2732732732732733,2023-08-30 23:34:34.618259,Success,192.168.1.25,Tablet,Canada,0.1288311879524038,0.0,0.6102902725572014,0.0,0.15948836318636023,0
0.4064064064064064,2023-08-29 08:04:34.618259,Success,192.168.1.16,Tablet,Germany,0.2064224069789814,0.0,0.5103504114809329,0.0,0.38952558511292545,0
0.1071071071071071,2023-08-31 06:03:34.618259,Success,192.168.1.95,Tablet,Japan,0.0497884093823217,0.0,0.5867577640800465,0.0,0.1078012334271559,0
0.905905905905906,2023-08-29 16:59:34.618259,Success,192.168.1.27,Mobile,Canada,0.0607219695395136,0.0,0.6047892495814298,0.0,0.09461929486342058,0
0.6146146146146146,2023-08-29 04:12:34.618259,Success,192.168.1.25,Mobile,Canada,0.0314581511640239,0.0,0.6323776121517158,0.0,0.06804539035106755,0
0.1161161161161161,2023-08-27 15:14:34.618259,Success,192.168.1.65,Mobile,Germany,0.0421078410763044,0.0,0.6447757502331088,0.0,0.07336959956450631,0
0.3613613613613614,2023-08-30 16:52:34.618259,Success,192.168.1.36,Tablet,Mars,0.017962417415778,0.0,0.6056924045971467,1.0,0.0744895344960579,0
0.927927927927928,2023-08-27 14:20:34.618259,Success,192.168.1.54,Mobile,Germany,0.002990944133645,0.0,0.6678099644432066,0.0,0.042764223507519246,0
0.6546546546546547,2023-08-28 07:32:34.618259,Success,192.168.1.54,Mobile,Japan,0.1061308255021348,0.0,0.6441025334979662,0.0,0.1083281116651071,0
0.6986986986986987,2023-08-30 00:51:34.618259,Success,192.168.1.14,Tablet,USA,0.0760918427088435,0.0,0.6297323103480318,0.0,0.09434571703091715,0
0.1071071071071071,2023-08-26 14:55:34.618259,Success,192.168.1.14,Tablet,Germany,0.0733886077722313,0.0,0.4316177373184169,0.0,0.27633387350549843,0
0.8258258258258259,2023-08-29 23:18:34.618259,Success,192.168.1.14,Mobile,Germany,0.125109471342019,0.0,0.4899276294863898,0.0,0.26402260672671174,0
0.5225225225225225,2023-08-31 04:20:34.618259,Success,192.168.1.14,Desktop,USA,0.3358912021928301,0.0,0.3666425903355823,1.0,0.8094905325182717,1
0.7217217217217218,2023-08-27 06:23:34.618259,Success,192.168.1.25,Tablet,Germany,0.023439839022867,0.0,0.5201035613816011,0.0,0.11941506124139337,0
0.3283283283283283,2023-08-27 02:49:34.618259,Success,192.168.1.25,Desktop,USA,0.049693442385723,0.0,0.567198717641576,0.0,0.11655339122409115,0
0.6286286286286287,2023-08-26 07:03:34.618259,Fail,192.168.1.54,Mobile,Japan,0.0,0.3,0.2234858340646445,1.0,0.8344671795760449,1
0.4394394394394394,2023-08-28 15:48:34.618259,Success,192.168.1.25,Desktop,Canada,0.0945317820215179,0.0,0.5649731358745509,0.0,0.1577465855758033,0
0.5935935935935936,2023-08-25 05:58:34.618259,Success,192.168.1.27,Tablet,Japan,0.2610630609403611,0.0,0.5918981693221,0.0,0.36492511383204623,0
0.7537537537537538,2023-08-29 05:45:34.618259,Success,192.168.1.14,Tablet,Germany,0.059007037381273,0.0,0.6770469984424434,0.0,0.06305033998445794,0
0.5185185185185185,2023-08-29 05:59:34.618259,Success,192.168.1.27,Mobile,USA,0.2251767837013989,0.0,0.5357002553695165,0.0,0.38320308385851476,0
0.7567567567567568,2023-08-25 14:38:34.618259,Success,192.168.1.65,Desktop,USA,0.0096675638736519,0.0,0.6195503101989811,0.0,0.06121890861107631,0
0.4694694694694695,2023-08-26 15:31:34.618259,Success,192.168.1.14,Tablet,USA,0.2545932167972617,0.0,0.7383016026252031,0.0,0.18287462986370306,0
0.944944944944945,2023-08-25 02:08:34.618259,Success,192.168.1.54,Desktop,Germany,0.1472316470515423,0.0,0.5066222779924486,0.0,0.2743769917431825,0
0.5435435435435435,2023-08-30 21:49:34.618259,Success,192.168.1.20,Tablet,Japan,0.0865537129923666,0.0,0.5787893922218238,0.0,0.13712693261263337,0
0.1481481481481481,2023-08-30 21:39:34.618259,Success,10.10.10.4,Desktop,Canada,0.0840910864942942,0.0,0.5300253476519873,1.0,0.18293985838918303,0
0.4094094094094094,2023-08-25 20:00:34.618259,Success,192.168.1.95,Tablet,Japan,0.0258338692250607,0.0,0.386151369080614,0.0,0.24982933374565747,0
0.053053053053053,2023-08-30 14:19:34.618259,Success,192.168.1.25,Desktop,USA,0.0200483642268986,0.0,0.6964455403038505,0.0,0.04645488784320574,0
0.7777777777777778,2023-08-26 22:29:34.618259,Success,192.168.1.54,Desktop,USA,0.0048310895591508,0.0,0.6220292329710918,0.0,0.05804361569918537,0
0.6636636636636637,2023-08-30 01:36:34.618259,Success,192.168.1.20,Mobile,USA,0.0637112206349785,0.0,0.7199896842060035,0.0,0.05140314879898515,0
0.2632632632632632,2023-08-27 14:18:34.618259,Success,192.168.1.36,Mobile,Japan,0.0441026759011737,0.0,0.5213056797388098,0.0,0.14499587800904948,0
0.3963963963963964,2023-08-30 09:41:34.618259,Success,192.168.1.95,Desktop,USA,0.1906654952667278,0.0,0.565943927966871,0.0,0.2854385053339458,0
0.024024024024024,2023-08-31 07:06:34.618259,Success,192.168.1.54,Tablet,Canada,0.0016874023740709,0.0,0.6683265929573123,0.0,0.04801200075418538,0
0.3783783783783784,2023-08-26 21:35:34.618259,Success,192.168.1.14,Desktop,Germany,0.006350866147285,0.0,0.4321885226970876,0.0,0.17731623550914666,0
0.2642642642642643,2023-08-27 14:27:34.618259,Success,192.168.1.54,Desktop,Germany,0.0286704683890128,0.0,0.5055162987924949,0.0,0.14210851377043235,0
0.5945945945945946,2023-08-29 02:54:34.618259,Success,10.10.10.5,Mobile,Japan,0.1764495482506367,0.0,0.6822337289682756,1.0,0.14401335891097747,0
0.5335335335335335,2023-08-28 17:18:34.618259,Success,192.168.1.95,Desktop,USA,0.0671900919005867,0.0,0.5611865574361401,0.0,0.13228694318862694,0
0.7767767767767768,2023-08-28 20:41:34.618259,Success,192.168.1.25,Desktop,Canada,0.00210118089473,0.0,0.2402882604799212,0.0,0.39316023300796005,0
0.883883883883884,2023-08-29 04:53:34.618259,Success,192.168.1.95,Desktop,Japan,0.2312585078912477,0.0,0.714342444535825,0.0,0.1688890407991593,0
0.951951951951952,2023-08-25 03:19:34.618259,Success,10.10.10.8,Desktop,Canada,0.0456066475614608,0.0,0.6685018398015803,1.0,0.0583801908910678,0
0.8798798798798799,2023-08-27 20:32:34.618259,Success,192.168.1.54,Tablet,Japan,0.0712429710985963,0.0,0.5962162683252104,0.0,0.10731702031292209,0
0.4724724724724725,2023-08-28 14:33:34.618259,Success,192.168.1.36,Tablet,Japan,0.0294683095279608,0.0,0.7290877959564936,0.0,0.038677992939541404,0
0.2982982982982983,2023-08-29 08:03:34.618259,Success,192.168.1.14,Desktop,Canada,0.1903217073538172,0.0,0.5314861149233188,0.0,0.33371429754011833,0
0.8828828828828829,2023-08-29 18:01:34.618259,Success,192.168.1.14,Mobile,Canada,0.0172136431246172,0.0,0.6955400657357054,0.0,0.04061782419857195,0
0.083083083083083,2023-08-29 11:34:34.618259,Success,192.168.1.16,Desktop,Germany,0.1156381294842539,0.0,0.6550954511380613,0.0,0.11750878554866978,0
0.4464464464464465,2023-08-24 15:16:34.618259,Success,192.168.1.54,Mobile,Canada,0.1890137108475213,0.0,0.6414332414339609,0.0,0.19661570719456314,0
0.3903903903903904,2023-08-25 01:54:34.618259,Success,192.168.1.65,Desktop,Germany,0.0559645116472072,0.0,0.6528682879492683,0.0,0.07459699239656346,0
0.2042042042042042,2023-08-30 05:46:34.618259,Success,192.168.1.95,Mobile,Japan,0.0316377212243067,0.0,0.6896854124635723,0.0,0.051616185480710224,0
0.8448448448448449,2023-08-25 16:29:34.618259,Success,192.168.1.14,Mobile,USA,0.0477016194545772,0.0,0.6668988397316163,0.0,0.06075691860721506,0
0.5745745745745746,2023-08-25 09:08:34.618259,Success,192.168.1.54,Desktop,USA,0.1391294226265853,0.0,0.5417144757740627,0.0,0.2315870565884123,0
0.3713713713713714,2023-08-28 21:29:34.618259,Success,192.168.1.14,Mobile,Canada,0.0616870043144076,0.0,0.6907384900428616,0.0,0.06263517663348053,0
0.4214214214214214,2023-08-30 20:31:34.618259,Success,192.168.1.14,Mobile,Canada,0.1009086825580127,0.0,0.6674043684849268,0.0,0.09455788324554404,0
0.90990990990991,2023-08-24 14:34:34.618259,Success,192.168.1.20,Tablet,Canada,0.0325647114457238,0.0,0.7221750295396595,0.0,0.03875899556401805,0
0.4064064064064064,2023-08-25 14:08:34.618259,Success,192.168.1.36,Tablet,USA,0.3690983860503332,0.0,0.4859787381977847,1.0,0.7277754547711069,1
0.1491491491491491,2023-08-27 22:44:34.618259,Success,192.168.1.95,Tablet,USA,0.002751239851884,0.0,0.5137830939056108,0.0,0.11544817242238498,0
0.4344344344344344,2023-08-24 18:55:34.618259,Success,192.168.1.36,Tablet,Antarctica,0.2488199347882895,0.0,0.6484669578919704,1.0,0.27317968337747056,0
0.1791791791791791,2023-08-29 13:49:34.618259,Success,192.168.1.27,Mobile,Canada,0.0578094946971875,0.0,0.6492833105823249,0.0,0.07945143957996291,0
0.8978978978978979,2023-08-26 17:00:34.618259,Success,192.168.1.27,Mobile,USA,0.0822728478113284,0.0,0.6716808212536054,0.0,0.07560722474843752,0
0.8968968968968969,2023-08-25 11:39:34.618259,Success,192.168.1.14,Mobile,Canada,0.0472437789419553,0.0,0.569289676530419,0.0,0.10503217760329248,0
0.8638638638638639,2023-08-26 03:46:34.618259,Success,192.168.1.54,Mobile,Japan,0.1700995130254339,0.0,0.5602453994776567,0.0,0.24715588857900506,0
0.2832832832832833,2023-08-29 03:50:34.618259,Success,192.168.1.20,Mobile,USA,0.0566649319848017,0.0,0.4895694916888042,0.0,0.1852634625101847,0
0.1731731731731731,2023-08-27 16:27:34.618259,Success,192.168.1.16,Tablet,Japan,0.0940325888178565,0.0,0.7730112126661174,0.0,0.05053967723251543,0
0.024024024024024,2023-08-28 06:06:34.618259,Success,192.168.1.25,Mobile,Japan,0.0017898330685755,0.0,0.4764493633953136,0.0,0.14270522244520797,0
0.1701701701701701,2023-08-28 21:46:34.618259,Success,192.168.1.36,Mobile,USA,0.1827047803735643,0.0,0.6705688430954747,0.0,0.16836166274822642,0
0.8428428428428428,2023-08-28 10:25:34.618259,Success,192.168.1.14,Tablet,Canada,0.0001333096627187,0.0,0.7010646155514662,1.0,0.03472401100192456,0
0.905905905905906,2023-08-26 20:45:34.618259,Success,192.168.1.27,Desktop,Mars,0.0080883551122867,0.0,0.5252163778686777,1.0,0.10173204448568503,0
0.8428428428428428,2023-08-26 23:30:34.618259,Success,192.168.1.95,Mobile,Japan,0.123708846508658,0.0,0.4244975489054632,0.0,0.3470983589325518,0
0.883883883883884,2023-08-25 22:51:34.618259,Success,192.168.1.54,Desktop,Canada,0.0405840804376723,0.0,0.6072995650857701,0.0,0.08095712116056612,0
0.4914914914914915,2023-08-31 08:53:34.618259,Success,192.168.1.16,Mobile,USA,0.0558970644569001,0.0,0.4920203611122141,0.0,0.17749557726449405,0
0.5315315315315315,2023-08-28 21:05:34.618259,Success,192.168.1.25,Desktop,USA,0.0598929565361959,0.0,0.5353327898016011,0.0,0.14464058440967714,0
0.8298298298298299,2023-08-29 06:34:34.618259,Success,192.168.1.65,Tablet,Japan,0.0056120460239012,0.0,0.6426293456482765,0.0,0.05134462905064649,0
0.023023023023023,2023-08-26 00:00:34.618259,Success,192.168.1.36,Desktop,USA,0.072944359490577,0.0,0.5423414356121122,0.0,0.16215475202175963,0
0.062062062062062,2023-08-29 20:30:34.618259,Success,192.168.1.36,Desktop,Germany,0.1740627418666996,0.0,0.4893574897885181,0.0,0.37232266693257976,0
0.1621621621621621,2023-08-26 03:55:34.618259,Success,192.168.1.65,Tablet,Canada,0.0047656509213291,0.0,0.5908989621259753,0.0,0.07572350457562776,0
0.5775775775775776,2023-08-28 22:35:34.618259,Success,192.168.1.16,Desktop,Germany,0.081984174027696,0.0,0.4873362097835721,0.0,0.21220797427374563,0
0.3753753753753754,2023-08-24 19:41:34.618259,Success,192.168.1.14,Mobile,USA,0.0562195491317622,0.0,0.6573569184685809,0.0,0.07297945053313779,0
0.2012012012012012,2023-08-29 11:55:34.618259,Success,192.168.1.14,Tablet,Canada,0.0037962553661519,0.0,0.5712589830284994,0.0,0.08369015545225329,0
0.1201201201201201,2023-08-26 00:34:34.618259,Success,192.168.1.16,Mobile,USA,0.0014492812609112,0.0,0.7653546529014197,1.0,0.026423525314927126,0
0.086086086086086,2023-08-26 20:07:34.618259,Success,192.168.1.14,Desktop,Japan,0.0575236016752605,0.0,0.6649860350278916,0.0,0.07338246562399527,0
0.6736736736736737,2023-08-31 00:00:34.618259,Success,192.168.1.65,Desktop,Canada,0.0314431260896376,0.0,0.5910041844465463,0.0,0.0855887418094627,0
0.6536536536536537,2023-08-26 05:45:34.618259,Success,192.168.1.25,Mobile,USA,0.018410788417821,0.0,0.6357249432368727,0.0,0.06028487802767666,0
0.8848848848848849,2023-08-29 14:32:34.618259,Success,10.10.10.8,Desktop,Germany,0.2176777879611129,0.0,0.5761249990045078,1.0,0.30131568270560244,0
0.3253253253253253,2023-08-31 11:29:34.618259,Success,192.168.1.25,Tablet,Germany,0.0076634420330484,0.0,0.6688478584289389,0.0,0.047962314118068256,0
0.7897897897897898,2023-08-25 08:30:34.618259,Success,192.168.1.14,Desktop,Canada,0.0755529066665689,0.0,0.6239397305108436,0.0,0.09591259315265248,0
0.2952952952952953,2023-08-30 11:31:34.618259,Success,192.168.1.25,Tablet,USA,0.1544121985739104,0.0,0.5532680876174004,0.0,0.2480120295092461,0
0.8688688688688689,2023-08-30 20:34:34.618259,Success,192.168.1.36,Desktop,Germany,0.002259487476955,0.0,0.5000499775724949,0.0,0.11284567441108898,0
0.053053053053053,2023-08-28 14:14:34.618259,Success,192.168.1.36,Desktop,Japan,0.0215734935571732,0.0,0.5798187168778807,0.0,0.0924243412397785,0
0.1881881881881882,2023-08-25 06:27:34.618259,Fail,192.168.1.27,Mobile,Japan,0.0,0.3,0.1959172519671872,1.0,0.8646804610225703,1
0.4254254254254254,2023-08-30 00:09:34.618259,Success,192.168.1.14,Mobile,Germany,0.1551461359050444,0.0,0.6952755336306936,0.0,0.11857332492206404,0
0.7887887887887888,2023-08-29 23:59:34.618259,Success,192.168.1.36,Mobile,Japan,0.109716424073155,0.0,0.5509351421398685,0.0,0.1794208411314055,0
0.4444444444444445,2023-08-27 15:35:34.618259,Success,192.168.1.20,Mobile,Canada,0.0251151686175204,0.0,0.6338424066788373,0.0,0.06593926851225859,0
0.8488488488488488,2023-08-26 23:15:34.618259,Success,192.168.1.16,Tablet,Japan,0.18207993820909,0.0,0.4367556680522392,0.0,0.4380046449136713,0
0.6076076076076077,2023-08-26 23:14:34.618259,Success,192.168.1.20,Mobile,Canada,0.0822170823192561,0.0,0.6665557480304689,0.0,0.08099647927826865,0
0.7037037037037037,2023-08-30 03:05:34.618259,Fail,192.168.1.36,Tablet,USA,0.0,0.3,0.1996497977806132,1.0,0.8525410569975526,1
0.2622622622622623,2023-08-28 03:38:34.618259,Success,192.168.1.14,Desktop,USA,0.0715176517854816,0.0,0.5111355486741558,0.0,0.1831566745942745,0
0.7627627627627628,2023-08-25 11:54:34.618259,Success,192.168.1.65,Tablet,Germany,0.0158500231214184,0.0,0.5414667621266356,0.0,0.10004468676335375,0
0.7427427427427428,2023-08-28 07:20:34.618259,Success,192.168.1.95,Mobile,USA,0.018390834690403,0.0,0.4711063051992844,0.0,0.14980140329068417,0
