User ID,Timestamp,Login Status,IP Address,Device Type,Location,Session Duration,Failed Attempts,Behavioral Score,Anomaly
0.7701357724151431,2023-08-25 07:57:34.618259,Success,192.168.1.95,Tablet,Japan,-0.555823443187453,-0.17759639593637966,-0.9671311816041841,-0.46697402571146823
1.5161028424860714,2023-08-30 08:40:34.618259,Success,192.168.1.14,Tablet,Japan,-0.6780893764924253,-0.17759639593637966,-0.20958516154221699,-0.46697402571146823
-1.07386693818075,2023-08-29 06:47:34.618259,Success,192.168.1.65,Desktop,Germany,3.006473960008964,-0.17759639593637966,-1.260808500238519,2.1414467292403008
-0.2756124566562519,2023-08-30 11:51:34.618259,Success,192.168.1.65,Desktop,Canada,1.0954309944966842,-0.17759639593637966,0.803805265956406,-0.46697402571146823
0.09388525094897432,2023-08-31 06:11:34.618259,Success,192.168.1.36,Mobile,Canada,-0.5182260536792814,-0.17759639593637966,0.8858619828630044,-0.46697402571146823
-0.7183125402964757,2023-08-30 02:07:34.618259,Success,192.168.1.65,Desktop,Japan,-0.340311660348409,-0.17759639593637966,0.9813258721653632,-0.46697402571146823
1.2616374400786987,2023-08-30 04:44:34.618259,Success,192.168.1.20,Desktop,Japan,0.7975663520251058,-0.17759639593637966,0.7846487830688986,-0.46697402571146823
0.8886539050432345,2023-08-26 03:32:34.618259,Success,192.168.1.95,Desktop,Japan,-0.2069726247702359,-0.17759639593637966,-0.07462283841853283,-0.46697402571146823
-1.3841055794719306,2023-08-30 05:44:34.618259,Success,192.168.1.65,Mobile,Canada,-0.49053349449273814,-0.17759639593637966,-0.6421393758011168,-0.46697402571146823
-1.0250653541574182,2023-08-30 12:28:34.618259,Success,192.168.1.25,Mobile,USA,-0.7618791926299247,-0.17759639593637966,0.2275524701414125,-0.46697402571146823
-1.6037127075769235,2023-08-26 07:50:34.618259,Fail,192.168.1.54,Mobile,Canada,-0.9401958134141363,7.591135948805629,-2.569617569404487,2.1414467292403008
-1.0285511815876562,2023-08-26 01:10:34.618259,Success,192.168.1.65,Mobile,Japan,-0.07921306846978578,-0.17759639593637966,-0.4906261896695166,-0.46697402571146823
0.45292547626348656,2023-08-26 06:30:34.618259,Success,192.168.1.27,Tablet,Japan,0.41938518286915666,-0.17759639593637966,0.6640570664976209,-0.46697402571146823
0.2925774144725394,2023-08-25 21:23:34.618259,Success,192.168.1.25,Tablet,Germany,0.23872741854511517,-0.17759639593637966,-0.22111561218843603,-0.46697402571146823
-1.1888992433786034,2023-08-29 04:11:34.618259,Success,192.168.1.25,Tablet,USA,-0.1600993335702371,-0.17759639593637966,-1.7442064239404953,-0.46697402571146823
-0.04554784626054501,2023-08-27 05:31:34.618259,Success,192.168.1.20,Tablet,Canada,4.086598931906626,-0.17759639593637966,-1.0457166094195913,2.1414467292403008
0.44246799397277264,2023-08-30 03:57:34.618259,Success,192.168.1.27,Desktop,Germany,-0.9035654332416162,-0.17759639593637966,0.8701706964394306,-0.46697402571146823
-0.1884667709003023,2023-08-29 17:32:34.618259,Success,192.168.1.54,Tablet,Canada,-0.8279427348303656,-0.17759639593637966,0.5983521003901795,-0.46697402571146823
0.8886539050432345,2023-08-29 23:41:34.618259,Success,192.168.1.16,Mobile,Canada,-0.4512839102714066,-0.17759639593637966,2.134091870874825,-0.46697402571146823
-1.1226685222040818,2023-08-31 11:24:34.618259,Success,192.168.1.65,Mobile,Canada,-0.5096760625010706,-0.17759639593637966,0.011980392504677934,-0.46697402571146823
1.6729650768467808,2023-08-27 19:49:34.618259,Success,192.168.1.20,Tablet,USA,-0.15953365064098546,-0.17759639593637966,0.535102827890322,-0.46697402571146823
0.5853869186125299,2023-08-29 10:06:34.618259,Success,192.168.1.14,Desktop,USA,-0.38879492295351353,-0.17759639593637966,-0.9494658563863582,-0.46697402571146823
-1.1366118319250338,2023-08-25 14:04:34.618259,Success,192.168.1.20,Mobile,Germany,-0.0905678185336953,-0.17759639593637966,-0.5061295593038402,-0.46697402571146823
1.6799367317072567,2023-08-30 01:01:34.618259,Success,192.168.1.16,Mobile,Germany,-0.598142714782043,-0.17759639593637966,-0.025849473830845827,-0.46697402571146823
-0.03509036396983106,2023-08-29 07:20:34.618259,Success,192.168.1.14,Desktop,Japan,-0.6807477731162599,-0.17759639593637966,-1.6809697177085954,-0.46697402571146823
-0.36972979727267746,2023-08-29 01:37:34.618259,Success,192.168.1.54,Mobile,Germany,-0.6820218964857854,-0.17759639593637966,1.5138799356922488,-0.46697402571146823
1.3487831258346483,2023-08-27 06:08:34.618259,Success,192.168.1.65,Tablet,Japan,-0.7834311488252248,-0.17759639593637966,-0.005700156193310679,-0.46697402571146823
1.0106578651015639,2023-08-30 12:36:34.618259,Success,10.10.10.8,Mobile,USA,1.131093931161881,-0.17759639593637966,0.7594730272032423,2.1414467292403008
-0.9100330489595648,2023-08-28 04:30:34.618259,Success,192.168.1.14,Tablet,Canada,0.4274299217641423,-0.17759639593637966,0.1086406637707409,-0.46697402571146823
0.4459538214030106,2023-08-26 02:33:34.618259,Success,192.168.1.65,Tablet,Canada,1.9228212776377576,-0.17759639593637966,-0.6057192567038074,2.1414467292403008
0.3065207241934913,2023-08-27 14:00:34.618259,Success,192.168.1.16,Mobile,Japan,-0.9374758660934793,-0.17759639593637966,0.840373217766655,2.1414467292403008
0.09388525094897432,2023-08-29 22:35:34.618259,Success,192.168.1.14,Desktop,Japan,-0.4640438702801415,-0.17759639593637966,-0.2210020873084268,-0.46697402571146823
-1.063409455890036,2023-08-24 22:49:34.618259,Success,10.10.10.8,Desktop,Japan,-0.05834456160133547,-0.17759639593637966,-0.07913922672779833,2.1414467292403008
1.0280870022527537,2023-08-29 01:27:34.618259,Success,192.168.1.54,Desktop,Canada,-0.36085079887946087,-0.17759639593637966,0.8765499409222752,-0.46697402571146823
0.4947554054263424,2023-08-28 00:26:34.618259,Fail,192.168.1.16,Tablet,Japan,-0.9401958134141363,9.53331903499113,-2.657765133146467,2.1414467292403008
0.45641130369372457,2023-08-25 17:16:34.618259,Fail,192.168.1.36,Desktop,Germany,-0.9401958134141363,1.7645866902491225,-3.2435894103099923,2.1414467292403008
0.7039050512406213,2023-08-26 01:33:34.618259,Success,192.168.1.14,Tablet,Japan,-0.7789710867080573,-0.17759639593637966,-0.5611829485579205,-0.46697402571146823
1.5091311876255955,2023-08-28 04:19:34.618259,Success,192.168.1.95,Desktop,Germany,0.4340010583503451,-0.17759639593637966,-0.903160288739851,-0.46697402571146823
1.150090962311083,2023-08-28 00:29:34.618259,Success,192.168.1.36,Mobile,Japan,-0.12562054357995323,-0.17759639593637966,0.5486240429104887,-0.46697402571146823
0.365779790507537,2023-08-30 22:14:34.618259,Success,192.168.1.54,Mobile,Japan,-0.6615852818845687,-0.17759639593637966,-1.7918045754185739,-0.46697402571146823
0.8886539050432345,2023-08-29 18:17:34.618259,Success,192.168.1.65,Mobile,USA,1.0640424740803747,-0.17759639593637966,1.1517101737528237,-0.46697402571146823
-0.9867212524248005,2023-08-25 05:17:34.618259,Success,192.168.1.95,Desktop,Japan,-0.8378911861437442,-0.17759639593637966,-0.15958178052158897,-0.46697402571146823
-0.666025128842906,2023-08-30 16:25:34.618259,Success,192.168.1.65,Mobile,Canada,-0.8913227919693136,-0.17759639593637966,0.7380674446093214,-0.46697402571146823
-1.3039315485764569,2023-08-26 21:16:34.618259,Success,192.168.1.20,Mobile,Canada,0.42373061072322965,-0.17759639593637966,-1.0429039514335494,-0.46697402571146823
-1.687372565902635,2023-08-27 22:27:34.618259,Success,192.168.1.65,Mobile,Germany,-0.3559274896224252,-0.17759639593637966,-0.8968042514192034,-0.46697402571146823
1.014143692531802,2023-08-26 00:23:34.618259,Success,192.168.1.20,Tablet,USA,-0.410908272189545,-0.17759639593637966,-0.23121585914261159,-0.46697402571146823
-1.509595366960498,2023-08-26 18:29:34.618259,Success,192.168.1.25,Tablet,Germany,-0.5969508758476353,-0.17759639593637966,0.15217663101775822,-0.46697402571146823
1.592791045951307,2023-08-30 16:55:34.618259,Success,192.168.1.95,Tablet,Germany,0.3765452934219425,-0.17759639593637966,0.1760508984949231,-0.46697402571146823
1.0176295199620398,2023-08-27 06:04:34.618259,Success,192.168.1.95,Mobile,Germany,-0.8237190491579813,-0.17759639593637966,-0.35589157800477944,-0.46697402571146823
-0.7461991597383796,2023-08-29 14:46:34.618259,Success,192.168.1.14,Desktop,Canada,0.48081905157803834,-0.17759639593637966,0.5445485872443693,-0.46697402571146823
0.7073908786708594,2023-08-28 17:30:34.618259,Success,192.168.1.25,Tablet,USA,1.4046582286133862,-0.17759639593637966,-0.6598391822715507,-0.46697402571146823
-1.087810247901702,2023-08-30 21:14:34.618259,Success,192.168.1.16,Desktop,Canada,-0.8363981824083069,-0.17759639593637966,0.20769887452216493,-0.46697402571146823
-0.8089440534826633,2023-08-27 14:42:34.618259,Success,192.168.1.95,Tablet,Japan,-0.8246297979330146,-0.17759639593637966,-0.30324328406545287,-0.46697402571146823
-0.19892425319101625,2023-08-27 20:06:34.618259,Success,192.168.1.20,Tablet,USA,-0.8128600765918083,-0.17759639593637966,0.89049112739625,-0.46697402571146823
1.1082610331482274,2023-08-24 23:01:34.618259,Success,192.168.1.14,Desktop,Mars,-0.644466429117733,-0.17759639593637966,0.8912447750955285,2.1414467292403008
-1.1540409690762237,2023-08-25 00:48:34.618259,Success,192.168.1.20,Mobile,Germany,2.4065036263463115,-0.17759639593637966,1.5785919588764088,2.1414467292403008
0.7387633255430012,2023-08-30 13:57:34.618259,Fail,192.168.1.27,Desktop,Canada,-0.9401958134141363,1.7645866902491225,-2.8631642901344705,2.1414467292403008
-0.7217983677267137,2023-08-27 22:56:34.618259,Success,192.168.1.65,Tablet,Canada,-0.8657592441167455,-0.17759639593637966,0.054100648660406016,-0.46697402571146823
0.3901805825192029,2023-08-25 10:19:34.618259,Success,192.168.1.14,Tablet,Germany,-0.9083675725498268,-0.17759639593637966,-0.9626417803675159,-0.46697402571146823
-0.6276810271102882,2023-08-26 23:18:34.618259,Success,192.168.1.14,Desktop,Japan,2.4642888430309458,-0.17759639593637966,0.5101432190994837,2.1414467292403008
1.2442083029275088,2023-08-26 17:05:34.618259,Success,192.168.1.65,Tablet,Japan,-0.27771399516910317,-0.17759639593637966,0.19222210506039603,-0.46697402571146823
0.6969333963801454,2023-08-25 23:52:34.618259,Success,192.168.1.27,Mobile,Canada,0.1120906875320759,-0.17759639593637966,0.44758497222857807,-0.46697402571146823
1.39758470985798,2023-08-27 19:34:34.618259,Success,192.168.1.54,Desktop,Germany,0.3938850742961989,-0.17759639593637966,1.2326567885084485,-0.46697402571146823
1.2825524046601264,2023-08-30 22:32:34.618259,Success,192.168.1.36,Desktop,Germany,-0.2838914534425118,-0.17759639593637966,-0.4604514708167136,-0.46697402571146823
-0.7915149163314734,2023-08-25 00:33:34.618259,Success,10.10.10.4,Mobile,Germany,0.8218893218082868,-0.17759639593637966,0.25026815434211325,2.1414467292403008
-1.1505551416459856,2023-08-29 04:34:34.618259,Success,192.168.1.65,Tablet,Canada,0.34046794666353514,-0.17759639593637966,0.359426811821006,-0.46697402571146823
-1.4224496812045484,2023-08-28 17:04:34.618259,Success,192.168.1.20,Mobile,Canada,-0.4211825367715223,-0.17759639593637966,-0.5610783006414947,-0.46697402571146823
-1.5967410527164474,2023-08-29 09:19:34.618259,Success,192.168.1.65,Tablet,Germany,0.2579662917181436,-0.17759639593637966,0.40541420660696137,-0.46697402571146823
-1.694344220763111,2023-08-27 19:02:34.618259,Success,192.168.1.54,Mobile,USA,-0.9226794715196105,-0.17759639593637966,0.31645957945516767,-0.46697402571146823
-0.7984865711919493,2023-08-28 11:24:34.618259,Success,192.168.1.65,Tablet,USA,-0.3298154873175451,-0.17759639593637966,-0.174852587136662,-0.46697402571146823
0.28560575961206336,2023-08-30 14:40:34.618259,Success,192.168.1.16,Desktop,Canada,-0.5141947192702774,-0.17759639593637966,1.2635466259815746,-0.46697402571146823
0.5156703700077703,2023-08-27 19:43:34.618259,Success,192.168.1.14,Tablet,Canada,0.1495347124282201,-0.17759639593637966,-1.044601867127065,-0.46697402571146823
0.027654529774452635,2023-08-28 22:46:34.618259,Success,192.168.1.14,Mobile,Japan,-0.7546642009173524,-0.17759639593637966,0.7578471657760409,-0.46697402571146823
1.2790665772298886,2023-08-31 05:18:34.618259,Success,192.168.1.14,Tablet,Germany,0.5311609999297375,-0.17759639593637966,-0.6016298588844381,-0.46697402571146823
0.972313763368946,2023-08-29 15:37:34.618259,Success,192.168.1.14,Mobile,Canada,-0.6480400048615156,-0.17759639593637966,-0.19908952713133898,-0.46697402571146823
-1.063409455890036,2023-08-29 02:56:34.618259,Success,10.10.10.5,Tablet,USA,0.4095872788076714,-0.17759639593637966,1.1099479418522396,2.1414467292403008
-1.5235386766814498,2023-08-27 03:50:34.618259,Success,192.168.1.25,Tablet,USA,1.069643421731755,-0.17759639593637966,1.3707719382535164,-0.46697402571146823
-1.5130811943907359,2023-08-27 04:25:34.618259,Success,192.168.1.25,Mobile,Japan,-0.08292840842343772,-0.17759639593637966,0.14953490973930217,-0.46697402571146823
-0.5579644785055285,2023-08-28 18:25:34.618259,Success,192.168.1.25,Tablet,USA,-0.5003348096443714,-0.17759639593637966,0.6623583396879229,-0.46697402571146823
-0.9971787347155144,2023-08-28 10:55:34.618259,Fail,192.168.1.14,Desktop,Japan,-0.9401958134141363,3.7067697764346246,-1.625129698089702,2.1414467292403008
-0.1326935320164946,2023-08-30 01:29:34.618259,Success,192.168.1.54,Tablet,USA,-0.6333099468501391,-0.17759639593637966,-0.0012364953864509695,-0.46697402571146823
0.6585892946475276,2023-08-26 16:56:34.618259,Success,192.168.1.14,Desktop,Japan,0.6591391228602872,-0.17759639593637966,-0.5044332523180611,-0.46697402571146823
-1.2307291725414593,2023-08-24 16:44:34.618259,Success,192.168.1.14,Tablet,Canada,-0.6761565059347552,-0.17759639593637966,-0.34876816048758663,-0.46697402571146823
-0.12572187715601862,2023-08-29 23:26:34.618259,Success,192.168.1.36,Tablet,Germany,-0.8071288053407795,-0.17759639593637966,-0.4631459697739926,-0.46697402571146823
-0.3209282132493457,2023-08-31 10:42:34.618259,Success,192.168.1.14,Tablet,Canada,0.682967830830545,-0.17759639593637966,0.3377433954426214,-0.46697402571146823
-1.0250653541574182,2023-08-31 07:38:34.618259,Success,10.10.10.8,Desktop,USA,0.14535118371629172,-0.17759639593637966,-0.5419550900328041,2.1414467292403008
-1.3004457211462188,2023-08-28 19:28:34.618259,Success,192.168.1.95,Mobile,Germany,-0.24463930495725536,-0.17759639593637966,-0.10945484024078152,-0.46697402571146823
-1.4433646457859761,2023-08-28 07:36:34.618259,Fail,192.168.1.20,Mobile,Canada,-0.9401958134141363,9.53331903499113,-3.915724000381596,2.1414467292403008
-1.6804009110421592,2023-08-24 16:41:34.618259,Success,192.168.1.36,Desktop,Germany,-0.8624234654989335,-0.17759639593637966,-0.12316315462993561,-0.46697402571146823
-0.4777904476100549,2023-08-28 17:26:34.618259,Success,192.168.1.54,Tablet,USA,0.0606358868305955,-0.17759639593637966,0.6681783557150839,-0.46697402571146823
0.3866947550889649,2023-08-25 21:33:34.618259,Success,192.168.1.36,Mobile,Germany,0.12818128432434503,-0.17759639593637966,-0.9210114794268416,-0.46697402571146823
0.3762372727982509,2023-08-28 00:06:34.618259,Success,192.168.1.95,Desktop,Canada,1.324929524931882,-0.17759639593637966,1.5062545062403359,-0.46697402571146823
0.10085690580945028,2023-08-28 06:36:34.618259,Success,192.168.1.36,Mobile,Germany,-0.8490835776070403,-0.17759639593637966,0.14192272145841428,-0.46697402571146823
1.3174106789625064,2023-08-25 08:27:34.618259,Success,192.168.1.36,Tablet,Japan,1.3005386033459798,-0.17759639593637966,-1.645338315227094,-0.46697402571146823
0.9304838342060903,2023-08-28 13:32:34.618259,Success,192.168.1.54,Tablet,Antarctica,-0.6213651045190541,-0.17759639593637966,0.1791631025184692,2.1414467292403008
0.07297028636754642,2023-08-26 20:20:34.618259,Success,192.168.1.14,Tablet,USA,-0.3334441679317132,-0.17759639593637966,0.1468557739876193,-0.46697402571146823
0.8991113873339484,2023-08-25 02:04:34.618259,Success,192.168.1.36,Desktop,Germany,-0.3706166994958794,-0.17759639593637966,-0.2633630705602713,-0.46697402571146823
-0.15360849659792247,2023-08-26 20:30:34.618259,Success,192.168.1.16,Tablet,USA,0.673280575411152,-0.17759639593637966,-0.4551542126875488,-0.46697402571146823
-1.4294213360650243,2023-08-25 13:31:34.618259,Success,192.168.1.27,Tablet,Canada,-0.302449799115726,-0.17759639593637966,-0.4361904818332856,-0.46697402571146823
-0.3209282132493457,2023-08-28 04:02:34.618259,Success,192.168.1.14,Desktop,USA,-0.8438073426930526,-0.17759639593637966,-0.11472808853952243,-0.46697402571146823
0.20891755614682775,2023-08-27 09:45:34.618259,Success,192.168.1.36,Mobile,USA,-0.7744885186089023,-0.17759639593637966,1.002197918732442,-0.46697402571146823
1.177977581752987,2023-08-26 09:05:34.618259,Success,192.168.1.54,Mobile,USA,-0.7910716352396978,-0.17759639593637966,-0.6892287444240495,-0.46697402571146823
-0.16755180631887442,2023-08-24 19:00:34.618259,Success,192.168.1.95,Mobile,Germany,-0.8656375683030708,-0.17759639593637966,0.5694472029266273,-0.46697402571146823
-1.3910772343324065,2023-08-28 08:35:34.618259,Success,192.168.1.20,Tablet,Canada,-0.7861852511911277,-0.17759639593637966,-0.31092648718847216,-0.46697402571146823
-1.4677654377976421,2023-08-26 15:57:34.618259,Success,192.168.1.20,Desktop,Canada,-0.256488466914793,-0.17759639593637966,-0.2629966617889592,-0.46697402571146823
-0.10132108514435274,2023-08-29 20:13:34.618259,Success,192.168.1.14,Desktop,Japan,-0.9392705437382128,-0.17759639593637966,0.8016505134852996,2.1414467292403008
1.5370178070674994,2023-08-29 16:19:34.618259,Success,192.168.1.27,Desktop,Canada,0.9585278390624254,-0.17759639593637966,0.1941665556897847,-0.46697402571146823
-1.5235386766814498,2023-08-24 16:30:34.618259,Success,192.168.1.25,Desktop,USA,2.567073655832837,-0.17759639593637966,0.8360868116502354,2.1414467292403008
0.06948445893730844,2023-08-29 22:59:34.618259,Success,192.168.1.65,Mobile,Germany,-0.8450300907705491,-0.17759639593637966,-0.0649903332989904,-0.46697402571146823
0.27514827732134944,2023-08-31 04:04:34.618259,Success,192.168.1.16,Tablet,Germany,-0.48568677662642007,-0.17759639593637966,0.36681386473331395,-0.46697402571146823
-1.4398788183557383,2023-08-30 14:06:34.618259,Success,192.168.1.14,Mobile,Japan,-0.3239623843395853,-0.17759639593637966,-0.58275827882954,-0.46697402571146823
0.2437758304492076,2023-08-26 15:22:34.618259,Success,192.168.1.27,Desktop,Japan,-0.7968308448028959,-0.17759639593637966,0.30930973549533974,-0.46697402571146823
-0.3767014521331534,2023-08-25 08:08:34.618259,Success,192.168.1.14,Desktop,Japan,-0.7266931294048329,-0.17759639593637966,1.300454929198348,-0.46697402571146823
1.592791045951307,2023-08-30 12:51:34.618259,Success,192.168.1.54,Mobile,Canada,-0.8258034644731133,-0.17759639593637966,-1.103610343911482,-0.46697402571146823
-1.1540409690762237,2023-08-26 02:41:34.618259,Success,192.168.1.14,Desktop,Germany,-0.482074134917417,-0.17759639593637966,0.8180564543695938,-0.46697402571146823
-0.052519501121020974,2023-08-28 20:58:34.618259,Success,192.168.1.65,Mobile,Japan,-0.7795565318308136,-0.17759639593637966,0.3530064832857187,-0.46697402571146823
-1.286502411425267,2023-08-27 14:37:34.618259,Success,192.168.1.36,Mobile,USA,0.19267356766506652,-0.17759639593637966,1.2918692210767284,-0.46697402571146823
-0.8786606020874229,2023-08-29 05:51:34.618259,Success,192.168.1.14,Desktop,Antarctica,-0.738965341882209,-0.17759639593637966,0.1822073814204708,2.1414467292403008
0.4808120957053904,2023-08-30 01:39:34.618259,Success,192.168.1.14,Desktop,USA,0.0259999719879165,-0.17759639593637966,-1.57792720161925,-0.46697402571146823
-0.9553488055526586,2023-08-25 03:56:34.618259,Success,192.168.1.14,Desktop,Germany,0.16605764368399112,-0.17759639593637966,1.0148611652017583,-0.46697402571146823
0.4877837505658664,2023-08-25 18:15:34.618259,Success,192.168.1.54,Desktop,Canada,-0.04777798419049222,-0.17759639593637966,-1.3775855338661787,-0.46697402571146823
-0.4917337573310068,2023-08-26 20:39:34.618259,Success,192.168.1.36,Mobile,Japan,0.16796214752796018,-0.17759639593637966,0.7775181515084648,-0.46697402571146823
-0.6276810271102882,2023-08-31 10:55:34.618259,Success,192.168.1.65,Tablet,Japan,-0.8545935679617699,-0.17759639593637966,-0.696965685742171,-0.46697402571146823
-1.485194574948832,2023-08-29 17:41:34.618259,Success,192.168.1.36,Desktop,Germany,0.5752284175742216,-0.17759639593637966,-0.2165896896275456,-0.46697402571146823
-1.485194574948832,2023-08-30 17:03:34.618259,Success,192.168.1.36,Mobile,Germany,-0.4021084374738784,-0.17759639593637966,-1.422152142946015,-0.46697402571146823
-1.0041503895759905,2023-08-24 19:19:34.618259,Success,192.168.1.16,Desktop,Mars,-0.9157788321641854,-0.17759639593637966,-0.89065813978314,2.1414467292403008
-0.3488148326912495,2023-08-29 05:58:34.618259,Success,192.168.1.95,Desktop,USA,-0.3586919429515176,-0.17759639593637966,-0.9511557194265503,-0.46697402571146823
0.5400711620194362,2023-08-30 10:20:34.618259,Success,192.168.1.16,Mobile,Germany,0.2802762078679042,-0.17759639593637966,0.7155385042528497,-0.46697402571146823
0.5853869186125299,2023-08-30 22:00:34.618259,Success,192.168.1.25,Tablet,Germany,-0.8681272983920877,-0.17759639593637966,0.13621700628105077,-0.46697402571146823
0.07297028636754642,2023-08-25 15:41:34.618259,Success,192.168.1.36,Desktop,Germany,-0.8971925860062396,-0.17759639593637966,0.14926555044743275,-0.46697402571146823
-0.06297698341173492,2023-08-29 19:38:34.618259,Success,192.168.1.36,Desktop,Canada,0.12989003899860194,-0.17759639593637966,-0.2186853621938969,-0.46697402571146823
-0.9030613940990888,2023-08-28 18:50:34.618259,Success,192.168.1.14,Desktop,USA,0.10659156533161972,-0.17759639593637966,0.9979085108167262,-0.46697402571146823
1.6415926299746388,2023-08-26 10:03:34.618259,Success,192.168.1.65,Mobile,Germany,-0.9301314260985257,-0.17759639593637966,-1.619672606319699,2.1414467292403008
1.4777587407534536,2023-08-29 16:16:34.618259,Success,192.168.1.20,Desktop,USA,0.37589638485102717,-0.17759639593637966,-0.179280639556085,-0.46697402571146823
-1.3945630617626446,2023-08-28 12:43:34.618259,Success,192.168.1.14,Desktop,Japan,-0.9071608087460933,-0.17759639593637966,-0.25598626781063166,-0.46697402571146823
0.33092151620515714,2023-08-24 18:43:34.618259,Success,192.168.1.27,Tablet,Canada,0.4997412212864559,-0.17759639593637966,0.006494619905640688,-0.46697402571146823
0.5993302283334818,2023-08-28 10:58:34.618259,Success,192.168.1.16,Mobile,USA,-0.3087615448472764,-0.17759639593637966,0.0321020811776262,-0.46697402571146823
0.5226420248682462,2023-08-25 10:37:34.618259,Success,192.168.1.14,Mobile,Japan,-0.9132646982176985,-0.17759639593637966,1.1194824436981141,-0.46697402571146823
0.25423331273992156,2023-08-28 03:48:34.618259,Success,192.168.1.95,Tablet,Japan,-0.9121987282524502,-0.17759639593637966,-0.3232339216925777,-0.46697402571146823
-0.3732156247029154,2023-08-31 08:36:34.618259,Success,192.168.1.14,Tablet,Japan,0.0606153987998256,-0.17759639593637966,0.4267227287005259,-0.46697402571146823
0.12525769782111615,2023-08-25 14:13:34.618259,Success,192.168.1.25,Desktop,Canada,-0.6552947777815694,-0.17759639593637966,-0.3237198529353028,-0.46697402571146823
-1.0180936992969423,2023-08-25 17:01:34.618259,Success,192.168.1.16,Mobile,Germany,-0.10104153892887702,-0.17759639593637966,0.7764006700069062,-0.46697402571146823
-0.9448913232619447,2023-08-28 16:18:34.618259,Success,192.168.1.36,Tablet,USA,0.231468677473656,-0.17759639593637966,-0.907111364469474,-0.46697402571146823
1.2755807497996505,2023-08-27 10:15:34.618259,Success,192.168.1.16,Desktop,USA,-0.5790842152900509,-0.17759639593637966,0.4122354823447464,-0.46697402571146823
0.06599863150707044,2023-08-31 11:37:34.618259,Fail,192.168.1.16,Tablet,Germany,-0.9401958134141363,1.7645866902491225,-3.490248569733707,2.1414467292403008
-0.6973975757150478,2023-08-25 23:21:34.618259,Success,192.168.1.25,Tablet,Japan,0.40718557850739784,-0.17759639593637966,0.7982022475533466,-0.46697402571146823
1.2476941303577467,2023-08-31 05:03:34.618259,Success,192.168.1.20,Mobile,Germany,-0.9034491389020143,-0.17759639593637966,-0.3084787903892707,-0.46697402571146823
-0.7078550580057618,2023-08-26 13:31:34.618259,Success,192.168.1.27,Desktop,Canada,-0.11076456362629353,-0.17759639593637966,-0.08236842199685594,-0.46697402571146823
-1.286502411425267,2023-08-27 01:26:34.618259,Success,192.168.1.14,Mobile,Japan,0.4118328671111901,-0.17759639593637966,0.9265025577815655,-0.46697402571146823
-0.6137377173893362,2023-08-30 07:05:34.618259,Success,192.168.1.27,Desktop,USA,0.41494275410591014,-0.17759639593637966,0.1509751919890016,-0.46697402571146823
0.9653421085084701,2023-08-29 05:56:34.618259,Success,192.168.1.36,Desktop,Canada,0.49389548985661397,-0.17759639593637966,-0.9010834661761794,-0.46697402571146823
1.390613054997504,2023-08-25 07:13:34.618259,Success,192.168.1.65,Mobile,Japan,-0.3120954423822515,-0.17759639593637966,-0.39703923906571387,-0.46697402571146823
-0.1919525983305403,2023-08-25 23:42:34.618259,Success,10.10.10.8,Desktop,Japan,-0.5644990890650605,-0.17759639593637966,1.2330750956187484,2.1414467292403008
-1.4189638537743103,2023-08-29 12:28:34.618259,Success,192.168.1.16,Tablet,Japan,-0.25816286911735353,-0.17759639593637966,0.982545346281704,-0.46697402571146823
0.14617266240254406,2023-08-26 13:30:34.618259,Fail,192.168.1.95,Mobile,Germany,-0.9401958134141363,5.648952862620127,-3.8294617125211565,2.1414467292403008
-1.690858393332873,2023-08-30 14:28:34.618259,Success,192.168.1.14,Tablet,Germany,-0.8395489572412778,-0.17759639593637966,0.4384270468433232,-0.46697402571146823
-0.9483771506921826,2023-08-28 05:51:34.618259,Success,192.168.1.36,Tablet,Canada,-0.8518022156907953,-0.17759639593637966,-0.6290088539223373,-0.46697402571146823
1.0699169314156096,2023-08-30 19:24:34.618259,Success,192.168.1.20,Mobile,Canada,-0.9176628454511047,-0.17759639593637966,-0.13944670063953593,-0.46697402571146823
0.33440734363539515,2023-08-30 05:36:34.618259,Success,192.168.1.27,Desktop,USA,-0.88065620970537,-0.17759639593637966,-0.9077621532866179,-0.46697402571146823
-1.052951973599322,2023-08-24 21:41:34.618259,Success,192.168.1.65,Tablet,USA,0.8805142853029261,-0.17759639593637966,-0.5410779515945396,-0.46697402571146823
0.6864759140894314,2023-08-29 08:22:34.618259,Success,192.168.1.20,Desktop,Japan,-0.8790067632444485,-0.17759639593637966,-0.5920071613320196,-0.46697402571146823
1.2407224754972708,2023-08-25 08:34:34.618259,Success,192.168.1.27,Tablet,Antarctica,0.5181453373160825,-0.17759639593637966,-0.11005917531110235,2.1414467292403008
-0.4777904476100549,2023-08-28 13:13:34.618259,Success,192.168.1.14,Desktop,Japan,0.6073313952363238,-0.17759639593637966,-1.3702074777195623,-0.46697402571146823
0.5923585734730059,2023-08-25 14:21:34.618259,Success,192.168.1.27,Tablet,Germany,-0.5553510659510418,-0.17759639593637966,0.05290245053849018,-0.46697402571146823
0.5191561974380082,2023-08-24 17:14:34.618259,Success,192.168.1.14,Tablet,Canada,-0.27657466647367485,-0.17759639593637966,0.07041457820948106,-0.46697402571146823
-0.5893369253776704,2023-08-27 00:28:34.618259,Success,192.168.1.36,Mobile,Canada,-0.10034899266853407,-0.17759639593637966,-0.3782326400353644,-0.46697402571146823
