User ID,Timestamp,Login Status,IP Address,Device Type,Location,Session Duration,Failed Attempts,Behavioral Score,Anomaly
-0.15709432402816048,2023-08-29 03:30:34.618259,Success,192.168.1.14,Desktop,USA,-0.46982572283709445,-0.17759639593637966,-0.012223598378916758,-0.46697402571146823
-0.7496849871686176,2023-08-25 21:50:34.618259,Success,192.168.1.36,Desktop,Canada,1.5382364859316622,-0.17759639593637966,-0.5431537023232196,-0.46697402571146823
-1.0599236284597982,2023-08-31 07:05:34.618259,Success,192.168.1.65,Mobile,Canada,-0.5863218823870141,-0.17759639593637966,0.4697120857793166,-0.46697402571146823
-0.456875483028627,2023-08-30 19:55:34.618259,Success,192.168.1.25,Tablet,Mars,-0.7288335725744132,-0.17759639593637966,0.40368387875444744,2.1414467292403008
0.5121845425775323,2023-08-30 16:32:34.618259,Success,192.168.1.27,Tablet,Germany,-0.8642915940388733,-0.17759639593637966,0.2182759847082251,-0.46697402571146823
-0.9727779427038485,2023-08-27 16:02:34.618259,Success,192.168.1.65,Desktop,Canada,0.8147804627502787,-0.17759639593637966,-0.9542150709498977,-0.46697402571146823
1.383641400137028,2023-08-26 16:28:34.618259,Success,192.168.1.25,Desktop,Mars,0.27169938498242524,-0.17759639593637966,-0.4263651147734571,2.1414467292403008
0.2612049676003975,2023-08-30 07:23:34.618259,Success,192.168.1.65,Mobile,Canada,-0.39359562295619543,-0.17759639593637966,-1.103279628749305,-0.46697402571146823
1.4463862938813117,2023-08-30 02:59:34.618259,Success,192.168.1.14,Tablet,Antarctica,-0.8156134063309618,-0.17759639593637966,0.043689465333920346,2.1414467292403008
1.0315728296829918,2023-08-31 03:55:34.618259,Success,192.168.1.20,Mobile,Germany,0.009877009427975116,-0.17759639593637966,-0.2421812360865288,-0.46697402571146823
-0.8891180843781369,2023-08-28 23:58:34.618259,Success,192.168.1.36,Desktop,Germany,-0.7299560535570516,-0.17759639593637966,0.5267522502903579,-0.46697402571146823
1.3348398161136963,2023-08-24 17:42:34.618259,Success,192.168.1.54,Desktop,USA,-0.21498363828051278,-0.17759639593637966,-0.9632720774871926,-0.46697402571146823
-1.1435834867855097,2023-08-27 01:07:34.618259,Success,192.168.1.27,Desktop,USA,0.6937059850318332,-0.17759639593637966,-0.700801535801832,-0.46697402571146823
-0.46036131045886497,2023-08-29 13:41:34.618259,Success,192.168.1.14,Mobile,Canada,0.03387364115670511,-0.17759639593637966,0.6659712269136342,-0.46697402571146823
-0.39064476185410535,2023-08-27 17:19:34.618259,Success,192.168.1.95,Desktop,Japan,-0.6321432368066904,-0.17759639593637966,-0.7465586716448106,-0.46697402571146823
-1.1888992433786034,2023-08-24 13:48:34.618259,Success,192.168.1.16,Desktop,Canada,-0.8157080482336639,-0.17759639593637966,-1.654264400429233,-0.46697402571146823
-0.3836731069936294,2023-08-31 09:36:34.618259,Success,192.168.1.54,Mobile,Canada,1.1947496906832829,-0.17759639593637966,0.0006982209641856448,-0.46697402571146823
-0.868203119796709,2023-08-26 07:45:34.618259,Success,192.168.1.54,Mobile,Canada,-0.9290744170636015,-0.17759639593637966,0.20788662965489682,2.1414467292403008
-0.32789986810982164,2023-08-29 03:20:34.618259,Success,192.168.1.14,Mobile,Japan,-0.8970203688963682,-0.17759639593637966,-0.6657327746770835,-0.46697402571146823
-1.697830048193349,2023-08-29 22:22:34.618259,Success,192.168.1.36,Mobile,Japan,1.6052512690412877,-0.17759639593637966,-0.23157840951491135,-0.46697402571146823
-0.6102518899590983,2023-08-29 05:32:34.618259,Fail,192.168.1.65,Desktop,USA,-0.9401958134141363,1.7645866902491225,-1.432531660054189,2.1414467292403008
1.0071720376713258,2023-08-31 11:31:34.618259,Success,192.168.1.25,Tablet,Germany,-0.5415086623495373,-0.17759639593637966,-1.0485325903952776,-0.46697402571146823
-0.36624396984243945,2023-08-29 19:02:34.618259,Success,192.168.1.14,Mobile,Japan,-0.47235400317170473,-0.17759639593637966,1.7385832472162903,-0.46697402571146823
0.6481318123568136,2023-08-28 17:31:34.618259,Success,192.168.1.14,Tablet,Canada,-0.9330724429820404,-0.17759639593637966,-0.9183982333344471,2.1414467292403008
-1.0320370090178943,2023-08-29 05:48:34.618259,Success,192.168.1.95,Mobile,USA,0.8728919996327814,-0.17759639593637966,0.6120573859604658,-0.46697402571146823
-0.017661226818641147,2023-08-30 10:43:34.618259,Success,192.168.1.27,Tablet,USA,0.15196229042489123,-0.17759639593637966,1.2527171244747446,-0.46697402571146823
0.09388525094897432,2023-08-29 13:29:34.618259,Success,192.168.1.65,Mobile,Japan,-0.33077764620722355,-0.17759639593637966,-0.2786569788634388,-0.46697402571146823
-0.463847137889103,2023-08-29 22:57:34.618259,Success,192.168.1.65,Tablet,Canada,-0.0438318093793975,-0.17759639593637966,0.9030018348235992,-0.46697402571146823
-0.9170047038200407,2023-08-25 18:30:34.618259,Success,192.168.1.20,Mobile,Canada,-0.8669195430321118,-0.17759639593637966,-0.5937144336744352,-0.46697402571146823
0.986257073089898,2023-08-24 19:12:34.618259,Success,192.168.1.65,Tablet,Germany,-0.8666788511652089,-0.17759639593637966,-0.11571479415565926,-0.46697402571146823
-1.2377008274019352,2023-08-27 21:27:34.618259,Success,192.168.1.36,Tablet,Germany,0.4919770692529679,-0.17759639593637966,-0.5706175144778277,-0.46697402571146823
-1.5758260881350197,2023-08-30 16:04:34.618259,Success,192.168.1.36,Tablet,Canada,-0.20846657884333247,-0.17759639593637966,-0.8307566565103045,-0.46697402571146823
-0.7461991597383796,2023-08-28 14:56:34.618259,Success,192.168.1.54,Tablet,USA,0.16014197147152975,-0.17759639593637966,-0.9895372714378341,-0.46697402571146823
-0.7217983677267137,2023-08-29 14:27:34.618259,Success,192.168.1.20,Tablet,Germany,0.7849055233098026,-0.17759639593637966,-0.1387168260173896,-0.46697402571146823
1.160548444601797,2023-08-28 15:53:34.618259,Success,192.168.1.14,Mobile,Japan,2.2702660214620503,-0.17759639593637966,0.5263278358264748,2.1414467292403008
1.4184996744394078,2023-08-30 00:47:34.618259,Success,192.168.1.16,Tablet,Canada,1.6440050679839644,-0.17759639593637966,-1.5789915206830814,-0.46697402571146823
-1.2028425530995555,2023-08-29 09:42:34.618259,Success,192.168.1.65,Desktop,USA,-0.6275056070456639,-0.17759639593637966,0.6275248770486667,-0.46697402571146823
-1.516567021820974,2023-08-30 13:02:34.618259,Success,192.168.1.95,Desktop,Germany,1.4615843584990906,-0.17759639593637966,0.6395999796563067,-0.46697402571146823
1.4254713292998837,2023-08-27 05:22:34.618259,Success,192.168.1.36,Tablet,USA,-0.30143637069997203,-0.17759639593637966,-1.1246672857405455,-0.46697402571146823
-1.317874858297409,2023-08-30 10:44:34.618259,Success,192.168.1.36,Tablet,Germany,1.5468046677455034,-0.17759639593637966,0.8704188844488717,-0.46697402571146823
1.2163216834856048,2023-08-31 03:21:34.618259,Success,192.168.1.36,Tablet,USA,-0.8223381864655946,-0.17759639593637966,0.5812796485005967,-0.46697402571146823
-0.6520818191219541,2023-08-26 20:09:34.618259,Success,192.168.1.36,Desktop,USA,-0.6666167057890587,-0.17759639593637966,-0.37092671414592915,-0.46697402571146823
-1.5967410527164474,2023-08-30 13:35:34.618259,Success,192.168.1.54,Mobile,Germany,0.030650664989459536,-0.17759639593637966,-0.27619643462341237,-0.46697402571146823
-0.7252841951569517,2023-08-30 01:41:34.618259,Success,192.168.1.16,Desktop,USA,0.6524004355812163,-0.17759639593637966,1.5194851612988114,-0.46697402571146823
1.603248528242021,2023-08-28 20:46:34.618259,Success,192.168.1.16,Tablet,USA,-0.9316985008047335,-0.17759639593637966,-0.6715211727675201,2.1414467292403008
1.014143692531802,2023-08-24 21:30:34.618259,Success,192.168.1.14,Desktop,Canada,0.3248723226065453,-0.17759639593637966,1.1980330897509746,-0.46697402571146823
0.14617266240254406,2023-08-30 05:56:34.618259,Success,192.168.1.20,Tablet,Mars,-0.14291806216108072,-0.17759639593637966,1.352564893710789,2.1414467292403008
1.003686210241088,2023-08-31 02:22:34.618259,Success,192.168.1.25,Mobile,Japan,-0.24658850763513657,-0.17759639593637966,-0.42389296864967924,-0.46697402571146823
-0.41155972643553324,2023-08-27 12:04:34.618259,Success,192.168.1.25,Mobile,Germany,2.355479013336067,-0.17759639593637966,0.047517206804491105,2.1414467292403008
-0.7740857791802834,2023-08-30 23:34:34.618259,Success,192.168.1.25,Tablet,Canada,0.4057620937530959,-0.17759639593637966,0.20241479568005483,-0.46697402571146823
-0.3104707309586317,2023-08-29 08:04:34.618259,Success,192.168.1.16,Tablet,Germany,1.2163927836924733,-0.17759639593637966,-0.6823885472251171,-0.46697402571146823
-1.3527331325997887,2023-08-31 06:03:34.618259,Success,192.168.1.95,Tablet,Japan,-0.42003369771453664,-0.17759639593637966,-0.0059269204610247934,-0.46697402571146823
1.4289571567301218,2023-08-29 16:59:34.618259,Success,192.168.1.27,Mobile,Canada,-0.3058058311478027,-0.17759639593637966,0.1537122713224676,-0.46697402571146823
0.41458137453086874,2023-08-29 04:12:34.618259,Success,192.168.1.25,Mobile,Canada,-0.6115382268697751,-0.17759639593637966,0.39796191470390574,-0.46697402571146823
-1.3213606857276468,2023-08-27 15:14:34.618259,Success,192.168.1.65,Mobile,Germany,-0.5002760816227039,-0.17759639593637966,0.5077270664869846,-0.46697402571146823
-0.467332965319341,2023-08-30 16:52:34.618259,Success,192.168.1.36,Tablet,Mars,-0.7525342841147493,-0.17759639593637966,0.16170822577409555,2.1414467292403008
1.5056453601953574,2023-08-27 14:20:34.618259,Success,192.168.1.54,Mobile,Germany,-0.9089480622247094,-0.17759639593637966,0.7116572052204666,-0.46697402571146823
0.5540144717403881,2023-08-28 07:32:34.618259,Success,192.168.1.54,Mobile,Japan,0.16860110175176785,-0.17759639593637966,0.5017668378921167,-0.46697402571146823
0.7073908786708594,2023-08-30 00:51:34.618259,Success,192.168.1.14,Tablet,USA,-0.14522978855119284,-0.17759639593637966,0.37454211149739014,-0.46697402571146823
-1.3527331325997887,2023-08-26 14:55:34.618259,Success,192.168.1.14,Tablet,Germany,-0.17347171114533985,-0.17759639593637966,-1.379437077657784,-0.46697402571146823
1.150090962311083,2023-08-29 23:18:34.618259,Success,192.168.1.14,Mobile,Germany,0.36687963074395424,-0.17759639593637966,-0.8631987423324043,-0.46697402571146823
0.09388525094897432,2023-08-31 04:20:34.618259,Success,192.168.1.14,Desktop,USA,2.5690120633802005,-0.17759639593637966,-1.9546852983081366,2.1414467292403008
0.787564909566333,2023-08-27 06:23:34.618259,Success,192.168.1.25,Tablet,Germany,-0.6953091739521867,-0.17759639593637966,-0.5960404220322991,-0.46697402571146823
-0.5823652705171944,2023-08-27 02:49:34.618259,Success,192.168.1.25,Desktop,USA,-0.42102586104100664,-0.17759639593637966,-0.1790901556949551,-0.46697402571146823
0.46338295855420053,2023-08-26 07:03:34.618259,Fail,192.168.1.54,Mobile,Japan,-0.9401958134141363,5.648952862620127,-3.2221032749183167,2.1414467292403008
-0.19543842576077827,2023-08-28 15:48:34.618259,Success,192.168.1.25,Desktop,Canada,0.04742062878988989,-0.17759639593637966,-0.19879402726497714,-0.46697402571146823
0.3413789984958711,2023-08-25 05:58:34.618259,Success,192.168.1.27,Tablet,Japan,1.7872485013256754,-0.17759639593637966,0.039582926091445446,-0.46697402571146823
0.8991113873339484,2023-08-29 05:45:34.618259,Success,192.168.1.14,Tablet,Germany,-0.32372250594779,-0.17759639593637966,0.7934359717010038,-0.46697402571146823
0.07994194122802238,2023-08-29 05:59:34.618259,Success,192.168.1.27,Mobile,USA,1.41232827140106,-0.17759639593637966,-0.4579573105474311,-0.46697402571146823
0.9095688696246623,2023-08-25 14:38:34.618259,Success,192.168.1.65,Desktop,USA,-0.8391943847570216,-0.17759639593637966,0.2843972216374193,-0.46697402571146823
-0.09086360285363879,2023-08-26 15:31:34.618259,Success,192.168.1.14,Tablet,USA,1.7196551023906181,-0.17759639593637966,1.335744895943732,-0.46697402571146823
1.5649044265094032,2023-08-25 02:08:34.618259,Success,192.168.1.54,Desktop,Germany,0.5980000433801878,-0.17759639593637966,-0.7153950467127459,-0.46697402571146823
0.16708762698397195,2023-08-30 21:49:34.618259,Success,192.168.1.20,Tablet,Japan,-0.03592988023188052,-0.17759639593637966,-0.07647376715202114,-0.46697402571146823
-1.2098142079600314,2023-08-30 21:39:34.618259,Success,10.10.10.4,Desktop,Canada,-0.061658057237472315,-0.17759639593637966,-0.5081992987298678,2.1414467292403008
-0.3000132486679178,2023-08-25 20:00:34.618259,Success,192.168.1.95,Tablet,Japan,-0.6702976535909042,-0.17759639593637966,-1.7819671009471416,-0.46697402571146823
-1.5409678138326397,2023-08-30 14:19:34.618259,Success,192.168.1.25,Desktop,USA,-0.7307414508033361,-0.17759639593637966,0.965178202494785,-0.46697402571146823
0.98277124565966,2023-08-26 22:29:34.618259,Success,192.168.1.54,Desktop,USA,-0.8897232275774337,-0.17759639593637966,0.3063440117564634,-0.46697402571146823
0.5853869186125299,2023-08-30 01:36:34.618259,Success,192.168.1.20,Mobile,USA,-0.27457576789684723,-0.17759639593637966,1.1736229312158666,-0.46697402571146823
-0.8089440534826633,2023-08-27 14:18:34.618259,Success,192.168.1.36,Mobile,Japan,-0.47943513659456843,-0.17759639593637966,-0.5853976381663677,-0.46697402571146823
-0.34532900526101157,2023-08-30 09:41:34.618259,Success,192.168.1.95,Desktop,USA,1.0517731737306446,-0.17759639593637966,-0.19019925757748282,-0.46697402571146823
-1.6420568093095413,2023-08-31 07:06:34.618259,Success,192.168.1.54,Tablet,Canada,-0.9225667547673072,-0.17759639593637966,0.7162311022761372,-0.46697402571146823
-0.4080738990052952,2023-08-26 21:35:34.618259,Success,192.168.1.14,Desktop,Germany,-0.8738454316148386,-0.17759639593637966,-1.3743837105058743,-0.46697402571146823
-0.8054582260524253,2023-08-27 14:27:34.618259,Success,192.168.1.54,Desktop,Germany,-0.6406624143692043,-0.17759639593637966,-0.725186676226378,-0.46697402571146823
0.3448648259261091,2023-08-29 02:54:34.618259,Success,10.10.10.5,Mobile,Japan,0.9032527215149334,-0.17759639593637966,0.8393559525633175,2.1414467292403008
0.13222935268159214,2023-08-28 17:18:34.618259,Success,192.168.1.95,Desktop,USA,-0.23823042045122544,-0.17759639593637966,-0.23231796080258493,-0.46697402571146823
0.9792854182294221,2023-08-28 20:41:34.618259,Success,192.168.1.25,Desktop,Canada,-0.9182438227153042,-0.17759639593637966,-3.0733453829115494,-0.46697402571146823
1.3522689532648862,2023-08-29 04:53:34.618259,Success,192.168.1.95,Desktop,Japan,1.475866804986277,-0.17759639593637966,1.123625898154679,-0.46697402571146823
1.589305218521069,2023-08-25 03:19:34.618259,Success,10.10.10.8,Desktop,Canada,-0.4637224618882953,-0.17759639593637966,0.7177826252817928,2.1414467292403008
1.3383256435439344,2023-08-27 20:32:34.618259,Success,192.168.1.54,Tablet,Japan,-0.19588815154837305,-0.17759639593637966,0.07781260133615887,-0.46697402571146823
-0.08040612056292484,2023-08-28 14:33:34.618259,Success,192.168.1.36,Tablet,Japan,-0.6323270057876491,-0.17759639593637966,1.2541717693297716,-0.46697402571146823
-0.6869400934243339,2023-08-29 08:03:34.618259,Success,192.168.1.14,Desktop,Canada,1.0481814653320423,-0.17759639593637966,-0.4952666034973396,-0.46697402571146823
1.3487831258346483,2023-08-29 18:01:34.618259,Success,192.168.1.14,Mobile,Canada,-0.7603570690621624,-0.17759639593637966,0.9571617122157048,-0.46697402571146823
-1.4363929909255002,2023-08-29 11:34:34.618259,Success,192.168.1.16,Desktop,Germany,0.2679282225674448,-0.17759639593637966,0.5990910704004515,-0.46697402571146823
-0.1710376337491124,2023-08-24 15:16:34.618259,Success,192.168.1.54,Mobile,Canada,1.0345162320280807,-0.17759639593637966,0.4781346403286265,-0.46697402571146823
-0.36624396984243945,2023-08-25 01:54:34.618259,Success,192.168.1.65,Desktop,Germany,-0.35550915353376533,-0.17759639593637966,0.5793731979377756,-0.46697402571146823
-1.0146078718667042,2023-08-30 05:46:34.618259,Success,192.168.1.95,Mobile,Japan,-0.6096621769289994,-0.17759639593637966,0.905328372335627,-0.46697402571146823
1.2163216834856048,2023-08-25 16:29:34.618259,Success,192.168.1.14,Mobile,USA,-0.4418353394480761,-0.17759639593637966,0.7035906922001679,-0.46697402571146823
0.27514827732134944,2023-08-25 09:08:34.618259,Success,192.168.1.54,Desktop,USA,0.5133524265745183,-0.17759639593637966,-0.40471126576005617,-0.46697402571146823
-0.4324746910169611,2023-08-28 21:29:34.618259,Success,192.168.1.14,Mobile,Canada,-0.2957236747491529,-0.17759639593637966,0.9146516448763257,-0.46697402571146823
-0.25818331950506196,2023-08-30 20:31:34.618259,Success,192.168.1.14,Mobile,Canada,0.11404300367232169,-0.17759639593637966,0.7080663191026545,-0.46697402571146823
1.4429004664510738,2023-08-24 14:34:34.618259,Success,192.168.1.20,Tablet,Canada,-0.5999774892519435,-0.17759639593637966,1.1929705752469646,-0.46697402571146823
-0.3104707309586317,2023-08-25 14:08:34.618259,Success,192.168.1.36,Tablet,USA,2.9159425884971064,-0.17759639593637966,-0.8981596895990853,2.1414467292403008
-1.2063283805297933,2023-08-27 22:44:34.618259,Success,192.168.1.95,Tablet,USA,-0.9114523616769294,-0.17759639593637966,-0.6519977817009478,-0.46697402571146823
-0.2128675629119682,2023-08-24 18:55:34.618259,Success,192.168.1.36,Tablet,Antarctica,1.6593390042952305,-0.17759639593637966,0.5404066483950032,2.1414467292403008
-1.1017535576226538,2023-08-29 13:49:34.618259,Success,192.168.1.27,Mobile,Canada,-0.33623377802742577,-0.17759639593637966,0.5476341108072642,-0.46697402571146823
1.401070537288218,2023-08-26 17:00:34.618259,Success,192.168.1.27,Mobile,USA,-0.08065402220023667,-0.17759639593637966,0.745927285335291,-0.46697402571146823
1.39758470985798,2023-08-25 11:39:34.618259,Success,192.168.1.14,Mobile,Canada,-0.44661860713332574,-0.17759639593637966,-0.16057814862588732,-0.46697402571146823
1.2825524046601264,2023-08-26 03:46:34.618259,Success,192.168.1.54,Mobile,Japan,0.8369110207358512,-0.17759639593637966,-0.2406503689018149,-0.46697402571146823
-0.7392275048779037,2023-08-29 03:50:34.618259,Success,192.168.1.20,Mobile,USA,-0.34819154429092947,-0.17759639593637966,-0.866369464375759,-0.46697402571146823
-1.1226685222040818,2023-08-27 16:27:34.618259,Success,192.168.1.16,Tablet,Japan,0.042205330768106515,-0.17759639593637966,1.643041490759877,-0.46697402571146823
-1.6420568093095413,2023-08-28 06:06:34.618259,Success,192.168.1.25,Mobile,Japan,-0.9214966148004541,-0.17759639593637966,-0.9825266537935647,-0.46697402571146823
-1.1331260044947957,2023-08-28 21:46:34.618259,Success,192.168.1.36,Mobile,USA,0.968603971245949,-0.17759639593637966,0.7360825448988317,-0.46697402571146823
1.2093500286251289,2023-08-28 10:25:34.618259,Success,192.168.1.14,Tablet,Canada,-0.9388030668479527,-0.17759639593637966,1.0060725281042815,2.1414467292403008
1.4289571567301218,2023-08-26 20:45:34.618259,Success,192.168.1.27,Desktop,Mars,-0.8556930956143064,-0.17759639593637966,-0.5507748285973255,2.1414467292403008
1.2093500286251289,2023-08-26 23:30:34.618259,Success,192.168.1.95,Mobile,Japan,0.3522466672558476,-0.17759639593637966,-1.442474652876027,-0.46697402571146823
1.3522689532648862,2023-08-25 22:51:34.618259,Success,192.168.1.54,Desktop,Canada,-0.5161955007695234,-0.17759639593637966,0.1759369925304747,-0.46697402571146823
-0.014175399388403162,2023-08-31 08:53:34.618259,Success,192.168.1.16,Mobile,USA,-0.35621380495049826,-0.17759639593637966,-0.8446710405886558,-0.46697402571146823
0.12525769782111615,2023-08-28 21:05:34.618259,Success,192.168.1.25,Desktop,USA,-0.31446690634779345,-0.17759639593637966,-0.46121061467846236,-0.46697402571146823
1.1640342720320351,2023-08-29 06:34:34.618259,Success,192.168.1.65,Tablet,Japan,-0.8815642208525046,-0.17759639593637966,0.48872417883600716,-0.46697402571146823
-1.6455426367397792,2023-08-26 00:00:34.618259,Success,192.168.1.36,Desktop,USA,-0.1781129746230859,-0.17759639593637966,-0.3991605660232402,-0.46697402571146823
-1.509595366960498,2023-08-29 20:30:34.618259,Success,192.168.1.36,Desktop,Germany,0.878316671662438,-0.17759639593637966,-0.8682463930412124,-0.46697402571146823
-1.1610126239366996,2023-08-26 03:55:34.618259,Success,192.168.1.65,Tablet,Canada,-0.8904068947345111,-0.17759639593637966,0.030736587324660437,-0.46697402571146823
0.28560575961206336,2023-08-28 22:35:34.618259,Success,192.168.1.16,Desktop,Germany,-0.0836699282696223,-0.17759639593637966,-0.886141508023999,-0.46697402571146823
-0.4185313812960092,2023-08-24 19:41:34.618259,Success,192.168.1.14,Mobile,USA,-0.35284466115100793,-0.17759639593637966,0.6191126497019029,-0.46697402571146823
-1.0250653541574182,2023-08-29 11:55:34.618259,Success,192.168.1.14,Tablet,Canada,-0.9005346101844809,-0.17759639593637966,-0.14314317369254564,-0.46697402571146823
-1.307417376006695,2023-08-26 00:34:34.618259,Success,192.168.1.16,Mobile,USA,-0.9250545141384248,-0.17759639593637966,1.5752552280814869,2.1414467292403008
-1.4259355086347862,2023-08-26 20:07:34.618259,Success,192.168.1.14,Desktop,Japan,-0.3392206322168686,-0.17759639593637966,0.6866559478653833,-0.46697402571146823
0.6202451929149098,2023-08-31 00:00:34.618259,Success,192.168.1.65,Desktop,Canada,-0.6116952006429536,-0.17759639593637966,0.031668158171236874,-0.46697402571146823
0.5505286443101501,2023-08-26 05:45:34.618259,Success,192.168.1.25,Mobile,USA,-0.7478499487054756,-0.17759639593637966,0.42759703428544027,-0.46697402571146823
1.3557547806951242,2023-08-29 14:32:34.618259,Success,10.10.10.8,Desktop,Germany,1.3339828585171842,-0.17759639593637966,-0.10006259347324263,2.1414467292403008
-0.5928227528079083,2023-08-31 11:29:34.618259,Success,192.168.1.25,Tablet,Germany,-0.86013235545464,-0.17759639593637966,0.7208460519755789,-0.46697402571146823
1.024601174822516,2023-08-25 08:30:34.618259,Success,192.168.1.14,Desktop,Canada,-0.15086029805037432,-0.17759639593637966,0.32325832994322273,-0.46697402571146823
-0.6973975757150478,2023-08-30 11:31:34.618259,Success,192.168.1.25,Tablet,USA,0.673018524952551,-0.17759639593637966,-0.302423006885926,-0.46697402571146823
1.2999815418113165,2023-08-30 20:34:34.618259,Success,192.168.1.36,Desktop,Germany,-0.9165899219829667,-0.17759639593637966,-0.7735819735258048,-0.46697402571146823
-1.5409678138326397,2023-08-28 14:14:34.618259,Success,192.168.1.36,Desktop,Japan,-0.7148077323135699,-0.17759639593637966,-0.06736078773814336,-0.46697402571146823
-1.0703811107505121,2023-08-25 06:27:34.618259,Fail,192.168.1.27,Mobile,Japan,-0.9401958134141363,5.648952862620127,-3.466177794697474,2.1414467292403008
-0.24424000978411003,2023-08-30 00:09:34.618259,Success,192.168.1.14,Mobile,Germany,0.6806863014428992,-0.17759639593637966,0.9548197148554972,-0.46697402571146823
1.0211153473922778,2023-08-29 23:59:34.618259,Success,192.168.1.36,Mobile,Japan,0.20606147780896172,-0.17759639593637966,-0.32307740779369326,-0.46697402571146823
-0.17800928860958837,2023-08-27 15:35:34.618259,Success,192.168.1.20,Mobile,Canada,-0.6778062451127197,-0.17759639593637966,0.41093026467266525,-0.46697402571146823
1.2302649932065568,2023-08-26 23:15:34.618259,Success,192.168.1.16,Tablet,Japan,0.9620759614885883,-0.17759639593637966,-1.3339491388119218,-0.46697402571146823
0.3901805825192029,2023-08-26 23:14:34.618259,Success,192.168.1.20,Mobile,Canada,-0.08123662961226663,-0.17759639593637966,0.7005531786312161,-0.46697402571146823
0.7248200158220492,2023-08-30 03:05:34.618259,Fail,192.168.1.36,Tablet,USA,-0.9401958134141363,5.648952862620127,-3.4331322313186563,2.1414467292403008
-0.8124298809129012,2023-08-28 03:38:34.618259,Success,192.168.1.14,Desktop,USA,-0.19301843771327365,-0.17759639593637966,-0.6754374467760915,-0.46697402571146823
0.9304838342060903,2023-08-25 11:54:34.618259,Success,192.168.1.65,Tablet,Germany,-0.7746034262901567,-0.17759639593637966,-0.40690436329858004,-0.46697402571146823
0.8607672856013306,2023-08-28 07:20:34.618259,Success,192.168.1.95,Mobile,USA,-0.7480584143543808,-0.17759639593637966,-1.0298306594452806,-0.46697402571146823
-1.6211418447281134,2023-08-27 06:19:34.618259,Success,192.168.1.16,Tablet,Canada,-0.7196080541536287,-0.17759639593637966,1.135724944887761,-0.46697402571146823
0.3832089276587269,2023-08-27 17:47:34.618259,Success,192.168.1.16,Desktop,USA,2.321320800464901,-0.17759639593637966,-1.0936729576187492,2.1414467292403008
0.365779790507537,2023-08-30 09:08:34.618259,Success,192.168.1.65,Tablet,USA,0.3781614374883591,-0.17759639593637966,-1.311036964792605,-0.46697402571146823
1.4080421921486939,2023-08-25 01:01:34.618259,Success,192.168.1.14,Tablet,Germany,-0.102118185380546,-0.17759639593637966,-0.19246130010263646,-0.46697402571146823
-0.017661226818641147,2023-08-30 21:05:34.618259,Success,192.168.1.54,Desktop,Japan,-0.8916767342648659,-0.17759639593637966,0.6366714855779824,-0.46697402571146823
-0.33138569554005964,2023-08-27 10:59:34.618259,Success,192.168.1.65,Mobile,Canada,-0.6609589548158525,-0.17759639593637966,-0.48335010339883977,-0.46697402571146823
0.08691359608849834,2023-08-25 17:47:34.618259,Success,192.168.1.16,Tablet,USA,-0.13267864447280778,-0.17759639593637966,0.9196652146414636,-0.46697402571146823
-0.6869400934243339,2023-08-31 07:20:34.618259,Success,192.168.1.54,Mobile,Germany,0.8969246456703933,-0.17759639593637966,-0.545309366267325,-0.46697402571146823
1.1640342720320351,2023-08-27 00:26:34.618259,Success,192.168.1.36,Desktop,Germany,1.2538764708318932,-0.17759639593637966,0.36315596692330526,-0.46697402571146823
-0.21983921777244417,2023-08-29 02:17:34.618259,Success,192.168.1.20,Tablet,Germany,0.8333542140861422,-0.17759639593637966,-0.043237320362211715,-0.46697402571146823
-1.5305103315419257,2023-08-31 08:50:34.618259,Success,192.168.1.95,Mobile,USA,-0.7309786904848746,-0.17759639593637966,-1.2140454412498651,-0.46697402571146823
0.986257073089898,2023-08-26 00:32:34.618259,Success,192.168.1.14,Desktop,Germany,-0.7393955402344591,-0.17759639593637966,0.4043027944706105,-0.46697402571146823
-0.5196203767729107,2023-08-31 08:11:34.618259,Success,192.168.1.27,Desktop,Japan,-0.4255405107109703,-0.17759639593637966,2.3329875746655575,-0.46697402571146823
1.0420303119737058,2023-08-25 06:22:34.618259,Success,192.168.1.20,Mobile,Japan,1.2395398817681176,-0.17759639593637966,0.024894794377403662,-0.46697402571146823
1.6311351476839249,2023-08-26 02:20:34.618259,Success,192.168.1.95,Tablet,Mars,-0.9067060500779509,-0.17759639593637966,-0.8092050865799243,2.1414467292403008
-0.672996783703382,2023-08-30 19:43:34.618259,Success,192.168.1.54,Desktop,Japan,-0.852790126081462,-0.17759639593637966,-1.1547655693690526,-0.46697402571146823
-0.07343446570244887,2023-08-26 19:16:34.618259,Success,192.168.1.14,Desktop,Canada,-0.5799732955520867,-0.17759639593637966,1.1040549801460264,-0.46697402571146823
-1.6071985350071614,2023-08-27 10:12:34.618259,Success,192.168.1.20,Desktop,USA,-0.5520549810201077,-0.17759639593637966,-0.07578341934112365,-0.46697402571146823
0.5853869186125299,2023-08-29 08:31:34.618259,Success,192.168.1.54,Desktop,USA,-0.31166723136141944,-0.17759639593637966,-0.19877574362822115,-0.46697402571146823
1.3452972984044103,2023-08-29 16:22:34.618259,Success,192.168.1.14,Mobile,USA,0.5491694978092065,-0.17759639593637966,0.29082652245093055,-0.46697402571146823
-0.6904259208545719,2023-08-29 16:44:34.618259,Success,192.168.1.27,Mobile,USA,0.06038407614266281,-0.17759639593637966,1.497533768653416,-0.46697402571146823
