User ID,Timestamp,Login Status,IP Address,Device Type,Location,Session Duration,Failed Attempts,Behavioral Score,Anomaly,anomaly_prob,anomaly_pred
0.5945945945945946,2023-08-28 10:04:34.618259,Success,192.168.1.65,Mobile,Japan,0.1819679087583747,0.0,0.5436963179072605,0.0,0.2166539139338319,0
0.5465465465465466,2023-08-27 15:49:34.618259,Success,192.168.1.14,Desktop,USA,0.1189116952829456,0.0,0.6322809975961148,0.0,0.21305072596709748,0
0.937937937937938,2023-08-30 05:45:34.618259,Success,192.168.1.27,Mobile,Japan,0.1144601348803391,0.0,0.6627942959783143,0.0,0.18635812822181694,0
0.8758758758758759,2023-08-27 13:18:34.618259,Success,192.168.1.14,Desktop,Japan,0.4084324430542915,0.0,0.5570409763209726,1.0,0.19591583398663298,0
0.6036036036036037,2023-08-31 08:10:34.618259,Success,192.168.1.14,Mobile,Germany,0.0470004328471118,0.0,0.5063657556751673,0.0,0.22022877321848006,0
0.1581581581581581,2023-08-30 06:47:34.618259,Success,192.168.1.14,Desktop,USA,0.0046996817437314,0.0,0.4934573354159067,0.0,0.25305033692646056,0
0.2052052052052052,2023-08-24 17:32:34.618259,Success,192.168.1.95,Tablet,Germany,0.0060669976802322,0.0,0.6919964810375409,0.0,0.2319583847844694,0
0.2052052052052052,2023-08-25 23:24:34.618259,Success,10.10.10.8,Tablet,Canada,0.1230180871981106,0.0,0.5790319344754415,1.0,0.24087882065171454,0
0.5495495495495496,2023-08-25 17:07:34.618259,Success,192.168.1.14,Tablet,Japan,0.2201623310888369,0.0,0.5404804970196389,0.0,0.21961096195149496,0
0.4504504504504504,2023-08-29 03:30:34.618259,Success,192.168.1.14,Desktop,USA,0.0450224611212829,0.0,0.586046544890605,0.0,0.22387158853263744,0
0.2802802802802803,2023-08-25 21:50:34.618259,Success,192.168.1.36,Desktop,Canada,0.2372283528957751,0.0,0.5260771954810729,0.0,0.23925830889683114,0
0.1911911911911911,2023-08-31 07:05:34.618259,Success,192.168.1.65,Mobile,Canada,0.0338717865371897,0.0,0.6404819012990993,0.0,0.23720005453267842,0
0.3643643643643643,2023-08-30 19:55:34.618259,Success,192.168.1.25,Tablet,Mars,0.0202309807986293,0.0,0.633023916550179,1.0,0.22594557917502728,0
0.6426426426426427,2023-08-30 16:32:34.618259,Success,192.168.1.27,Tablet,Germany,0.0072653317764565,0.0,0.6120818175832125,0.0,0.20931440906692897,0
0.2162162162162162,2023-08-27 16:02:34.618259,Success,192.168.1.65,Desktop,Canada,0.1679812401878149,0.0,0.4796471990261726,0.0,0.24862241397098214,0
0.8928928928928929,2023-08-26 16:28:34.618259,Success,192.168.1.25,Desktop,Mars,0.1159990942152431,0.0,0.5392686411380179,1.0,0.19839772926327212,0
0.5705705705705706,2023-08-30 07:23:34.618259,Success,192.168.1.65,Mobile,Canada,0.0523189852347717,0.0,0.4628101342509045,0.0,0.22608696725641528,0
0.9109109109109108,2023-08-30 02:59:34.618259,Success,192.168.1.14,Tablet,Antarctica,0.011924666749999,0.0,0.5923620090721281,1.0,0.19398939154217493,0
0.7917917917917918,2023-08-31 03:55:34.618259,Success,192.168.1.20,Mobile,Germany,0.0909382156427534,0.0,0.5600724857392613,0.0,0.20329002537205215,0
0.2402402402402402,2023-08-28 23:58:34.618259,Success,192.168.1.36,Desktop,Germany,0.0201235401738689,0.0,0.646924673201705,0.0,0.23331207102726995,0
0.8788788788788789,2023-08-24 17:42:34.618259,Success,192.168.1.54,Desktop,USA,0.0694152064804527,0.0,0.4786241965902504,0.0,0.2043656493869123,0
0.1671671671671671,2023-08-27 01:07:34.618259,Success,192.168.1.27,Desktop,USA,0.1563923422645412,0.0,0.5082706368789137,0.0,0.24969955188736886,0
0.3633633633633634,2023-08-29 13:41:34.618259,Success,192.168.1.14,Mobile,Canada,0.0932351036479476,0.0,0.6626496648560388,0.0,0.22291352446586918,0
0.3833833833833834,2023-08-27 17:19:34.618259,Success,192.168.1.95,Desktop,Japan,0.0294858993619368,0.0,0.5031022999416003,0.0,0.23575997522441253,0
0.1541541541541541,2023-08-24 13:48:34.618259,Success,192.168.1.16,Desktop,Canada,0.0119156079015088,0.0,0.4005755801227189,0.0,0.26191193622529474,0
0.3853853853853854,2023-08-31 09:36:34.618259,Success,192.168.1.54,Mobile,Canada,0.2043507928753823,0.0,0.5875060837139577,0.0,0.2268753715685639,0
0.2462462462462462,2023-08-26 07:45:34.618259,Success,192.168.1.54,Mobile,Canada,0.0010645078095677,0.0,0.6109083243894678,1.0,0.2361953527543472,0
0.4014014014014014,2023-08-29 03:20:34.618259,Success,192.168.1.14,Mobile,Japan,0.0041326283518805,0.0,0.5122317059040562,0.0,0.23391368507138005,0
0.008008008008008,2023-08-29 22:22:34.618259,Success,192.168.1.36,Mobile,Japan,0.2436428136098968,0.0,0.5612700908603089,0.0,0.25578460033677103,0
0.3203203203203203,2023-08-29 05:32:34.618259,Fail,192.168.1.65,Desktop,USA,0.0,0.1,0.4256206248174892,1.0,0.24762103200715488,0
0.7847847847847848,2023-08-31 11:31:34.618259,Success,192.168.1.25,Tablet,Germany,0.0381611780127014,0.0,0.4689938941240009,0.0,0.21141760416252836,0
0.3903903903903904,2023-08-29 19:02:34.618259,Success,192.168.1.14,Mobile,Japan,0.0447804614589977,0.0,0.7838027969699077,0.0,0.2115001342537905,0
0.6816816816816818,2023-08-28 17:31:34.618259,Success,192.168.1.14,Tablet,Canada,0.0006818283618715,0.0,0.483692764409918,1.0,0.2172793614976013,0
0.1991991991991991,2023-08-29 05:48:34.618259,Success,192.168.1.95,Mobile,USA,0.1735435079901338,0.0,0.6565600158756719,0.0,0.23405399259229218,0
0.4904904904904905,2023-08-30 10:43:34.618259,Success,192.168.1.27,Tablet,USA,0.1045382067300746,0.0,0.7289234916442503,0.0,0.2089834318732181,0
0.5225225225225225,2023-08-29 13:29:34.618259,Success,192.168.1.65,Mobile,Japan,0.0583317398136792,0.0,0.555952496031934,0.0,0.2214312224070861,0
0.3623623623623623,2023-08-29 22:57:34.618259,Success,192.168.1.65,Tablet,Canada,0.0857973632478691,0.0,0.6894226265715374,0.0,0.22079518683254584,0
0.2322322322322322,2023-08-25 18:30:34.618259,Success,192.168.1.20,Mobile,Canada,0.0070137921191801,0.0,0.5203662852458517,0.0,0.24518250648468085,0
0.7787787787787788,2023-08-24 19:12:34.618259,Success,192.168.1.65,Tablet,Germany,0.0070368304467374,0.0,0.5743570595247558,0.0,0.20362345774252005,0
0.1401401401401401,2023-08-27 21:27:34.618259,Success,192.168.1.36,Tablet,Germany,0.1370834354066445,0.0,0.5229751168176444,0.0,0.2505052421892443,0
0.043043043043043,2023-08-30 16:04:34.618259,Success,192.168.1.36,Tablet,Canada,0.0700390005120324,0.0,0.4935920116070985,0.0,0.2610247338972583,0
0.2812812812812813,2023-08-28 14:56:34.618259,Success,192.168.1.54,Tablet,USA,0.1053211420809491,0.0,0.4756575036458617,0.0,0.2448128848699633,0
0.2882882882882883,2023-08-29 14:27:34.618259,Success,192.168.1.20,Tablet,Germany,0.1651216976139888,0.0,0.5717589456193706,0.0,0.2352867389169144,0
0.8288288288288288,2023-08-28 15:53:34.618259,Success,192.168.1.14,Mobile,Japan,0.3072960973448656,0.0,0.6468767349531672,1.0,0.19269454635853286,0
0.9029029029029028,2023-08-30 00:47:34.618259,Success,192.168.1.16,Tablet,Canada,0.2473522148689313,0.0,0.4090777644837552,0.0,0.2069963710030517,0
0.1501501501501501,2023-08-29 09:42:34.618259,Success,192.168.1.65,Desktop,USA,0.0299297998347636,0.0,0.6583070921304673,0.0,0.23856421174465436,0
0.06006006006006,2023-08-30 13:02:34.618259,Success,192.168.1.95,Desktop,Germany,0.2298914335288084,0.0,0.6596709930320246,0.0,0.24315512324828142,0
0.9049049049049048,2023-08-27 05:22:34.618259,Success,192.168.1.36,Tablet,USA,0.0611402016233013,0.0,0.4603943664019345,0.0,0.20421897418825577,0
0.1171171171171171,2023-08-30 10:44:34.618259,Success,192.168.1.36,Tablet,Germany,0.2380484744135367,0.0,0.6857423335889032,0.0,0.23671871252778268,0
0.8448448448448449,2023-08-31 03:21:34.618259,Success,192.168.1.36,Tablet,USA,0.0112809902955942,0.0,0.6530836243920213,0.0,0.19340902174193883,0
0.3083083083083083,2023-08-26 20:09:34.618259,Success,192.168.1.36,Desktop,USA,0.0261861988748791,0.0,0.5455304914140509,0.0,0.23735092629173676,0
0.037037037037037,2023-08-30 13:35:34.618259,Success,192.168.1.54,Mobile,Germany,0.0929266097149966,0.0,0.5562304181843446,0.0,0.25543844889667244,0
0.2872872872872873,2023-08-30 01:41:34.618259,Success,192.168.1.16,Desktop,USA,0.1524386948462876,0.0,0.7590553404370542,0.0,0.21947657871327556,0
0.955955955955956,2023-08-28 20:46:34.618259,Success,192.168.1.16,Tablet,USA,0.0008133381230147,0.0,0.5115778976814144,1.0,0.1974857118615772,0
0.7867867867867868,2023-08-24 21:30:34.618259,Success,192.168.1.14,Desktop,Canada,0.1210886536171801,0.0,0.7227468481254327,0.0,0.1908712367706371,0
0.5375375375375375,2023-08-30 05:56:34.618259,Success,192.168.1.20,Tablet,Mars,0.0763131144555104,0.0,0.7402014465324644,1.0,0.205287885508516,0
0.7837837837837838,2023-08-31 02:22:34.618259,Success,192.168.1.25,Mobile,Japan,0.0663900800315832,0.0,0.5395478737405524,0.0,0.20560667654260686,0
0.3773773773773774,2023-08-27 12:04:34.618259,Success,192.168.1.25,Mobile,Germany,0.3154524378319266,0.0,0.592794358196792,1.0,0.22606177190656573,0
0.2732732732732733,2023-08-30 23:34:34.618259,Success,192.168.1.25,Tablet,Canada,0.1288311879524038,0.0,0.6102902725572014,0.0,0.23328280375401828,0
0.4064064064064064,2023-08-29 08:04:34.618259,Success,192.168.1.16,Tablet,Germany,0.2064224069789814,0.0,0.5103504114809329,0.0,0.23203740510739962,0
0.1071071071071071,2023-08-31 06:03:34.618259,Success,192.168.1.95,Tablet,Japan,0.0497884093823217,0.0,0.5867577640800465,0.0,0.24788044429322303,0
0.905905905905906,2023-08-29 16:59:34.618259,Success,192.168.1.27,Mobile,Canada,0.0607219695395136,0.0,0.6047892495814298,0.0,0.1929954007920473,0
0.6146146146146146,2023-08-29 04:12:34.618259,Success,192.168.1.25,Mobile,Canada,0.0314581511640239,0.0,0.6323776121517158,0.0,0.20930355647439164,0
0.1161161161161161,2023-08-27 15:14:34.618259,Success,192.168.1.65,Mobile,Germany,0.0421078410763044,0.0,0.6447757502331088,0.0,0.24208309384169233,0
0.3613613613613614,2023-08-30 16:52:34.618259,Success,192.168.1.36,Tablet,Mars,0.017962417415778,0.0,0.6056924045971467,1.0,0.22850171149432894,0
0.927927927927928,2023-08-27 14:20:34.618259,Success,192.168.1.54,Mobile,Germany,0.002990944133645,0.0,0.6678099644432066,0.0,0.187373110685134,0
0.6546546546546547,2023-08-28 07:32:34.618259,Success,192.168.1.54,Mobile,Japan,0.1061308255021348,0.0,0.6441025334979662,0.0,0.2052286609207637,0
0.6986986986986987,2023-08-30 00:51:34.618259,Success,192.168.1.14,Tablet,USA,0.0760918427088435,0.0,0.6297323103480318,0.0,0.20379951210622416,0
0.1071071071071071,2023-08-26 14:55:34.618259,Success,192.168.1.14,Tablet,Germany,0.0733886077722313,0.0,0.4316177373184169,0.0,0.2619862183370166,0
0.8258258258258259,2023-08-29 23:18:34.618259,Success,192.168.1.14,Mobile,Germany,0.125109471342019,0.0,0.4899276294863898,0.0,0.20641995021523374,0
0.5225225225225225,2023-08-31 04:20:34.618259,Success,192.168.1.14,Desktop,USA,0.3358912021928301,0.0,0.3666425903355823,1.0,0.2353501568216331,0
0.7217217217217218,2023-08-27 06:23:34.618259,Success,192.168.1.25,Tablet,Germany,0.023439839022867,0.0,0.5201035613816011,0.0,0.21149131496006937,0
0.3283283283283283,2023-08-27 02:49:34.618259,Success,192.168.1.25,Desktop,USA,0.049693442385723,0.0,0.567198717641576,0.0,0.23385110617653568,0
0.6286286286286287,2023-08-26 07:03:34.618259,Fail,192.168.1.54,Mobile,Japan,0.0,0.3,0.2234858340646445,1.0,0.24395721104895607,0
0.4394394394394394,2023-08-28 15:48:34.618259,Success,192.168.1.25,Desktop,Canada,0.0945317820215179,0.0,0.5649731358745509,0.0,0.22600142863249717,0
0.5935935935935936,2023-08-25 05:58:34.618259,Success,192.168.1.27,Tablet,Japan,0.2610630609403611,0.0,0.5918981693221,0.0,0.21215168659299155,0
0.7537537537537538,2023-08-29 05:45:34.618259,Success,192.168.1.14,Tablet,Germany,0.059007037381273,0.0,0.6770469984424434,0.0,0.19680716044528374,0
0.5185185185185185,2023-08-29 05:59:34.618259,Success,192.168.1.27,Mobile,USA,0.2251767837013989,0.0,0.5357002553695165,0.0,0.2220519814580925,0
0.7567567567567568,2023-08-25 14:38:34.618259,Success,192.168.1.65,Desktop,USA,0.0096675638736519,0.0,0.6195503101989811,0.0,0.20144364859430808,0
0.4694694694694695,2023-08-26 15:31:34.618259,Success,192.168.1.14,Tablet,USA,0.2545932167972617,0.0,0.7383016026252031,0.0,0.20842522451341036,0
0.944944944944945,2023-08-25 02:08:34.618259,Success,192.168.1.54,Desktop,Germany,0.1472316470515423,0.0,0.5066222779924486,0.0,0.19746225709531917,0
0.5435435435435435,2023-08-30 21:49:34.618259,Success,192.168.1.20,Tablet,Japan,0.0865537129923666,0.0,0.5787893922218238,0.0,0.21789807638727832,0
0.1481481481481481,2023-08-30 21:39:34.618259,Success,10.10.10.4,Desktop,Canada,0.0840910864942942,0.0,0.5300253476519873,1.0,0.24974203430411462,0
0.4094094094094094,2023-08-25 20:00:34.618259,Success,192.168.1.95,Tablet,Japan,0.0258338692250607,0.0,0.386151369080614,0.0,0.24430545677454177,0
0.053053053053053,2023-08-30 14:19:34.618259,Success,192.168.1.25,Desktop,USA,0.0200483642268986,0.0,0.6964455403038505,0.0,0.24217726040457163,0
0.7777777777777778,2023-08-26 22:29:34.618259,Success,192.168.1.54,Desktop,USA,0.0048310895591508,0.0,0.6220292329710918,0.0,0.199971906072527,0
0.6636636636636637,2023-08-30 01:36:34.618259,Success,192.168.1.20,Mobile,USA,0.0637112206349785,0.0,0.7199896842060035,0.0,0.19903584730493146,0
0.2632632632632632,2023-08-27 14:18:34.618259,Success,192.168.1.36,Mobile,Japan,0.0441026759011737,0.0,0.5213056797388098,0.0,0.24254753451192906,0
0.3963963963963964,2023-08-30 09:41:34.618259,Success,192.168.1.95,Desktop,USA,0.1906654952667278,0.0,0.565943927966871,0.0,0.2280745637581406,0
0.024024024024024,2023-08-31 07:06:34.618259,Success,192.168.1.54,Tablet,Canada,0.0016874023740709,0.0,0.6683265929573123,0.0,0.24695111271970868,0
0.3783783783783784,2023-08-26 21:35:34.618259,Success,192.168.1.14,Desktop,Germany,0.006350866147285,0.0,0.4321885226970876,0.0,0.24258166655099134,0
0.2642642642642643,2023-08-27 14:27:34.618259,Success,192.168.1.54,Desktop,Germany,0.0286704683890128,0.0,0.5055162987924949,0.0,0.24402097237349435,0
0.5945945945945946,2023-08-29 02:54:34.618259,Success,10.10.10.5,Mobile,Japan,0.1764495482506367,0.0,0.6822337289682756,1.0,0.2054896781266974,0
0.5335335335335335,2023-08-28 17:18:34.618259,Success,192.168.1.95,Desktop,USA,0.0671900919005867,0.0,0.5611865574361401,0.0,0.22018374270334537,0
0.7767767767767768,2023-08-28 20:41:34.618259,Success,192.168.1.25,Desktop,Canada,0.00210118089473,0.0,0.2402882604799212,0.0,0.23139247841194674,0
0.883883883883884,2023-08-29 04:53:34.618259,Success,192.168.1.95,Desktop,Japan,0.2312585078912477,0.0,0.714342444535825,0.0,0.18493165327816016,0
0.951951951951952,2023-08-25 03:19:34.618259,Success,10.10.10.8,Desktop,Canada,0.0456066475614608,0.0,0.6685018398015803,1.0,0.18559868912492916,0
0.8798798798798799,2023-08-27 20:32:34.618259,Success,192.168.1.54,Tablet,Japan,0.0712429710985963,0.0,0.5962162683252104,0.0,0.19515708094748033,0
0.4724724724724725,2023-08-28 14:33:34.618259,Success,192.168.1.36,Tablet,Japan,0.0294683095279608,0.0,0.7290877959564936,0.0,0.21071728707875678,0
0.2982982982982983,2023-08-29 08:03:34.618259,Success,192.168.1.14,Desktop,Canada,0.1903217073538172,0.0,0.5314861149233188,0.0,0.23790330999206274,0
0.8828828828828829,2023-08-29 18:01:34.618259,Success,192.168.1.14,Mobile,Canada,0.0172136431246172,0.0,0.6955400657357054,0.0,0.18789490027693032,0
0.083083083083083,2023-08-29 11:34:34.618259,Success,192.168.1.16,Desktop,Germany,0.1156381294842539,0.0,0.6550954511380613,0.0,0.24289597134997964,0
0.4464464464464465,2023-08-24 15:16:34.618259,Success,192.168.1.54,Mobile,Canada,0.1890137108475213,0.0,0.6414332414339609,0.0,0.21834587188322643,0
0.3903903903903904,2023-08-25 01:54:34.618259,Success,192.168.1.65,Desktop,Germany,0.0559645116472072,0.0,0.6528682879492683,0.0,0.2222142574715575,0
0.2042042042042042,2023-08-30 05:46:34.618259,Success,192.168.1.95,Mobile,Japan,0.0316377212243067,0.0,0.6896854124635723,0.0,0.2320148800908903,0
0.8448448448448449,2023-08-25 16:29:34.618259,Success,192.168.1.14,Mobile,USA,0.0477016194545772,0.0,0.6668988397316163,0.0,0.19209942993850243,0
0.5745745745745746,2023-08-25 09:08:34.618259,Success,192.168.1.54,Desktop,USA,0.1391294226265853,0.0,0.5417144757740627,0.0,0.21848772739039704,0
0.3713713713713714,2023-08-28 21:29:34.618259,Success,192.168.1.14,Mobile,Canada,0.0616870043144076,0.0,0.6907384900428616,0.0,0.2202753505475432,0
0.4214214214214214,2023-08-30 20:31:34.618259,Success,192.168.1.14,Mobile,Canada,0.1009086825580127,0.0,0.6674043684849268,0.0,0.21856081265791127,0
0.90990990990991,2023-08-24 14:34:34.618259,Success,192.168.1.20,Tablet,Canada,0.0325647114457238,0.0,0.7221750295396595,0.0,0.1842304628452691,0
0.4064064064064064,2023-08-25 14:08:34.618259,Success,192.168.1.36,Tablet,USA,0.3690983860503332,0.0,0.4859787381977847,1.0,0.23279249691895149,0
0.1491491491491491,2023-08-27 22:44:34.618259,Success,192.168.1.95,Tablet,USA,0.002751239851884,0.0,0.5137830939056108,0.0,0.25186655632973914,0
0.4344344344344344,2023-08-24 18:55:34.618259,Success,192.168.1.36,Tablet,Antarctica,0.2488199347882895,0.0,0.6484669578919704,1.0,0.21808453624755456,0
0.1791791791791791,2023-08-29 13:49:34.618259,Success,192.168.1.27,Mobile,Canada,0.0578094946971875,0.0,0.6492833105823249,0.0,0.23707107541824482,0
0.8978978978978979,2023-08-26 17:00:34.618259,Success,192.168.1.27,Mobile,USA,0.0822728478113284,0.0,0.6716808212536054,0.0,0.18830658650147708,0
0.8968968968968969,2023-08-25 11:39:34.618259,Success,192.168.1.14,Mobile,Canada,0.0472437789419553,0.0,0.569289676530419,0.0,0.1963490790519673,0
0.8638638638638639,2023-08-26 03:46:34.618259,Success,192.168.1.54,Mobile,Japan,0.1700995130254339,0.0,0.5602453994776567,0.0,0.19817435078368484,0
0.2832832832832833,2023-08-29 03:50:34.618259,Success,192.168.1.20,Mobile,USA,0.0566649319848017,0.0,0.4895694916888042,0.0,0.24384092043779498,0
0.1731731731731731,2023-08-27 16:27:34.618259,Success,192.168.1.16,Tablet,Japan,0.0940325888178565,0.0,0.7730112126661174,0.0,0.22648319302578518,0
0.024024024024024,2023-08-28 06:06:34.618259,Success,192.168.1.25,Mobile,Japan,0.0017898330685755,0.0,0.4764493633953136,0.0,0.2646940665622246,0
0.1701701701701701,2023-08-28 21:46:34.618259,Success,192.168.1.36,Mobile,USA,0.1827047803735643,0.0,0.6705688430954747,0.0,0.23478669729725998,0
0.8428428428428428,2023-08-28 10:25:34.618259,Success,192.168.1.14,Tablet,Canada,0.0001333096627187,0.0,0.7010646155514662,1.0,0.1899982928377513,0
0.905905905905906,2023-08-26 20:45:34.618259,Success,192.168.1.27,Desktop,Mars,0.0080883551122867,0.0,0.5252163778686777,1.0,0.19948172258459768,0
0.8428428428428428,2023-08-26 23:30:34.618259,Success,192.168.1.95,Mobile,Japan,0.123708846508658,0.0,0.4244975489054632,0.0,0.2105823650172355,0
0.883883883883884,2023-08-25 22:51:34.618259,Success,192.168.1.54,Desktop,Canada,0.0405840804376723,0.0,0.6072995650857701,0.0,0.19429271059364828,0
0.4914914914914915,2023-08-31 08:53:34.618259,Success,192.168.1.16,Mobile,USA,0.0558970644569001,0.0,0.4920203611122141,0.0,0.22898198784818455,0
0.5315315315315315,2023-08-28 21:05:34.618259,Success,192.168.1.25,Desktop,USA,0.0598929565361959,0.0,0.5353327898016011,0.0,0.2225423457247978,0
0.8298298298298299,2023-08-29 06:34:34.618259,Success,192.168.1.65,Tablet,Japan,0.0056120460239012,0.0,0.6426293456482765,0.0,0.1951620959683861,0
0.023023023023023,2023-08-26 00:00:34.618259,Success,192.168.1.36,Desktop,USA,0.072944359490577,0.0,0.5423414356121122,0.0,0.2579469445071603,0
0.062062062062062,2023-08-29 20:30:34.618259,Success,192.168.1.36,Desktop,Germany,0.1740627418666996,0.0,0.4893574897885181,0.0,0.25905750981282355,0
0.1621621621621621,2023-08-26 03:55:34.618259,Success,192.168.1.65,Tablet,Canada,0.0047656509213291,0.0,0.5908989621259753,0.0,0.243917550074961,0
0.5775775775775776,2023-08-28 22:35:34.618259,Success,192.168.1.16,Desktop,Germany,0.081984174027696,0.0,0.4873362097835721,0.0,0.223293323169821,0
0.3753753753753754,2023-08-24 19:41:34.618259,Success,192.168.1.14,Mobile,USA,0.0562195491317622,0.0,0.6573569184685809,0.0,0.22284768609182237,0
0.2012012012012012,2023-08-29 11:55:34.618259,Success,192.168.1.14,Tablet,Canada,0.0037962553661519,0.0,0.5712589830284994,0.0,0.2428803034989974,0
0.1201201201201201,2023-08-26 00:34:34.618259,Success,192.168.1.16,Mobile,USA,0.0014492812609112,0.0,0.7653546529014197,1.0,0.23155690130152373,0
0.086086086086086,2023-08-26 20:07:34.618259,Success,192.168.1.14,Desktop,Japan,0.0575236016752605,0.0,0.6649860350278916,0.0,0.2422972982613274,0
0.6736736736736737,2023-08-31 00:00:34.618259,Success,192.168.1.65,Desktop,Canada,0.0314431260896376,0.0,0.5910041844465463,0.0,0.20882031555583444,0
0.6536536536536537,2023-08-26 05:45:34.618259,Success,192.168.1.25,Mobile,USA,0.018410788417821,0.0,0.6357249432368727,0.0,0.20662909060562473,0
0.8848848848848849,2023-08-29 14:32:34.618259,Success,10.10.10.8,Desktop,Germany,0.2176777879611129,0.0,0.5761249990045078,1.0,0.19530808699799151,0
0.3253253253253253,2023-08-31 11:29:34.618259,Success,192.168.1.25,Tablet,Germany,0.0076634420330484,0.0,0.6688478584289389,0.0,0.2256662091413934,0
0.7897897897897898,2023-08-25 08:30:34.618259,Success,192.168.1.14,Desktop,Canada,0.0755529066665689,0.0,0.6239397305108436,0.0,0.19854870822411994,0
0.2952952952952953,2023-08-30 11:31:34.618259,Success,192.168.1.25,Tablet,USA,0.1544121985739104,0.0,0.5532680876174004,0.0,0.23650407721496094,0
0.8688688688688689,2023-08-30 20:34:34.618259,Success,192.168.1.36,Desktop,Germany,0.002259487476955,0.0,0.5000499775724949,0.0,0.20381878441973522,0
0.053053053053053,2023-08-28 14:14:34.618259,Success,192.168.1.36,Desktop,Japan,0.0215734935571732,0.0,0.5798187168778807,0.0,0.25271537391098875,0
0.1881881881881882,2023-08-25 06:27:34.618259,Fail,192.168.1.27,Mobile,Japan,0.0,0.3,0.1959172519671872,1.0,0.2796924677474006,0
0.4254254254254254,2023-08-30 00:09:34.618259,Success,192.168.1.14,Mobile,Germany,0.1551461359050444,0.0,0.6952755336306936,0.0,0.21556288167206292,0
0.7887887887887888,2023-08-29 23:59:34.618259,Success,192.168.1.36,Mobile,Japan,0.109716424073155,0.0,0.5509351421398685,0.0,0.20405755141473636,0
0.4444444444444445,2023-08-27 15:35:34.618259,Success,192.168.1.20,Mobile,Canada,0.0251151686175204,0.0,0.6338424066788373,0.0,0.2204241438566668,0
0.8488488488488488,2023-08-26 23:15:34.618259,Success,192.168.1.16,Tablet,Japan,0.18207993820909,0.0,0.4367556680522392,0.0,0.20875490536965818,0
0.6076076076076077,2023-08-26 23:14:34.618259,Success,192.168.1.20,Mobile,Canada,0.0822170823192561,0.0,0.6665557480304689,0.0,0.20662704341311636,0
0.7037037037037037,2023-08-30 03:05:34.618259,Fail,192.168.1.36,Tablet,USA,0.0,0.3,0.1996497977806132,1.0,0.2407094176295654,0
0.2622622622622623,2023-08-28 03:38:34.618259,Success,192.168.1.14,Desktop,USA,0.0715176517854816,0.0,0.5111355486741558,0.0,0.24329227872064674,0
0.7627627627627628,2023-08-25 11:54:34.618259,Success,192.168.1.65,Tablet,Germany,0.0158500231214184,0.0,0.5414667621266356,0.0,0.20718362461242987,0
0.7427427427427428,2023-08-28 07:20:34.618259,Success,192.168.1.95,Mobile,USA,0.018390834690403,0.0,0.4711063051992844,0.0,0.21414625317731956,0
0.03003003003003,2023-08-27 06:19:34.618259,Success,192.168.1.16,Tablet,Canada,0.0211140206703055,0.0,0.7157090499621667,0.0,0.2420977010567709,0
0.6056056056056056,2023-08-27 17:47:34.618259,Success,192.168.1.16,Desktop,USA,0.312182912745674,0.0,0.4638952221248277,1.0,0.22151104134562988,0
0.6006006006006006,2023-08-30 09:08:34.618259,Success,192.168.1.65,Tablet,USA,0.1261893331693402,0.0,0.4393436323799138,0.0,0.22542949904286938,0
0.8998998998998999,2023-08-25 01:01:34.618259,Success,192.168.1.14,Tablet,Germany,0.0802183603521006,0.0,0.5656884268800756,0.0,0.19619709565210977,0
0.4904904904904905,2023-08-30 21:05:34.618259,Success,192.168.1.54,Desktop,Japan,0.004644105563682,0.0,0.6593402152454156,0.0,0.2154162918065746,0
0.4004004004004004,2023-08-27 10:59:34.618259,Success,192.168.1.65,Mobile,Canada,0.0267277423920543,0.0,0.5328321014342299,0.0,0.23200594715606263,0
0.5205205205205206,2023-08-25 17:47:34.618259,Success,192.168.1.16,Tablet,USA,0.0772932018250311,0.0,0.6913047802471671,0.0,0.21028323437038193,0
0.2982982982982983,2023-08-31 07:20:34.618259,Success,192.168.1.54,Mobile,Germany,0.1758438431805421,0.0,0.5258337100141287,0.0,0.23852460193621297,0
0.8298298298298299,2023-08-27 00:26:34.618259,Success,192.168.1.36,Desktop,Germany,0.2100102368191963,0.0,0.6284462282869129,0.0,0.19474311235345582,0
0.4324324324324324,2023-08-29 02:17:34.618259,Success,192.168.1.20,Tablet,Germany,0.1697590658067215,0.0,0.5825434986020461,0.0,0.22437453526415752,0
0.056056056056056,2023-08-31 08:50:34.618259,Success,192.168.1.95,Mobile,USA,0.020025656332514,0.0,0.4502989700446765,0.0,0.26457039915380515,0
0.7787787787787788,2023-08-26 00:32:34.618259,Success,192.168.1.14,Desktop,Germany,0.0192200198811201,0.0,0.6330938240060981,0.0,0.1989436688761105,0
0.3463463463463463,2023-08-31 08:11:34.618259,Success,192.168.1.27,Desktop,Japan,0.0492613132106031,0.0,0.8509416548695203,0.0,0.20890035480290506,0
0.7947947947947948,2023-08-25 06:22:34.618259,Success,192.168.1.20,Mobile,Japan,0.2086379800863249,0.0,0.5902391228743872,0.0,0.1998565111328406,0
0.963963963963964,2023-08-26 02:20:34.618259,Success,192.168.1.95,Tablet,Mars,0.003205543035091,0.0,0.4960262936677264,1.0,0.198171637012227,0
0.3023023023023023,2023-08-30 19:43:34.618259,Success,192.168.1.54,Desktop,Japan,0.0083662189381273,0.0,0.4569947202448681,0.0,0.24581402384672832,0
0.4744744744744745,2023-08-26 19:16:34.618259,Success,192.168.1.14,Desktop,Canada,0.0344794548598077,0.0,0.7121318800724294,0.0,0.21192123899720927,0
