User ID,Timestamp,Login Status,IP Address,Device Type,Location,Session Duration,Failed Attempts,Behavioral Score,Anomaly
0.16716716716716715,2023-08-30 00:45:34.618259,Success,192.168.1.14,Mobile,Japan,0.03189355404492869,0.0,0.6228784243689295,0.0
0.948948948948949,2023-08-28 06:08:34.618259,Success,192.168.1.20,Tablet,USA,0.03161271765692402,0.0,0.5427041128663191,0.0
0.4004004004004004,2023-08-26 10:17:34.618259,Success,192.168.1.25,Mobile,Germany,0.0946572489533652,0.0,0.75336243883058,0.0
0.953953953953954,2023-08-28 12:36:34.618259,Success,192.168.1.14,Tablet,Germany,0.1195031337062816,0.0,0.4059141437083619,0.0
0.8778778778778779,2023-08-29 23:54:34.618259,Success,192.168.1.65,Mobile,Mars,0.2723949714535614,0.0,0.46641963992968727,1.0
0.6236236236236237,2023-08-26 16:04:34.618259,Success,192.168.1.36,Desktop,Germany,0.10350892366825512,0.0,0.7550181350510647,0.0
0.34734734734734735,2023-08-27 12:13:34.618259,Success,192.168.1.54,Mobile,Japan,0.27434203391042966,0.0,0.5586434502135565,1.0
0.923923923923924,2023-08-30 03:54:34.618259,Success,192.168.1.16,Tablet,Canada,0.015426719735805491,0.0,0.6527544803387895,0.0
0.31831831831831836,2023-08-27 03:44:34.618259,Success,192.168.1.36,Tablet,USA,0.02071397121179527,0.0,0.7462673817209934,0.0
0.937937937937938,2023-08-24 17:30:34.618259,Success,192.168.1.36,Tablet,Canada,0.04571509218415494,0.0,0.5604004581652688,0.0
0.3723723723723724,2023-08-28 13:51:34.618259,Success,192.168.1.14,Desktop,Japan,0.20002508948798,0.0,0.5134497969719136,0.0
0.5945945945945946,2023-08-28 10:04:34.618259,Success,192.168.1.65,Mobile,Japan,0.18196790875837474,0.0,0.5436963179072605,0.0
0.5465465465465466,2023-08-27 15:49:34.618259,Success,192.168.1.14,Desktop,USA,0.11891169528294566,0.0,0.6322809975961148,0.0
0.937937937937938,2023-08-30 05:45:34.618259,Success,192.168.1.27,Mobile,Japan,0.11446013488033913,0.0,0.6627942959783143,0.0
0.8758758758758759,2023-08-27 13:18:34.618259,Success,192.168.1.14,Desktop,Japan,0.4084324430542915,0.0,0.5570409763209726,1.0
0.6036036036036037,2023-08-31 08:10:34.618259,Success,192.168.1.14,Mobile,Germany,0.04700043284711183,0.0,0.5063657556751673,0.0
0.15815815815815815,2023-08-30 06:47:34.618259,Success,192.168.1.14,Desktop,USA,0.004699681743731417,0.0,0.49345733541590675,0.0
0.2052052052052052,2023-08-24 17:32:34.618259,Success,192.168.1.95,Tablet,Germany,0.006066997680232293,0.0,0.6919964810375409,0.0
0.2052052052052052,2023-08-25 23:24:34.618259,Success,10.10.10.8,Tablet,Canada,0.12301808719811068,0.0,0.5790319344754415,1.0
0.5495495495495496,2023-08-25 17:07:34.618259,Success,192.168.1.14,Tablet,Japan,0.22016233108883693,0.0,0.5404804970196389,0.0
0.45045045045045046,2023-08-29 03:30:34.618259,Success,192.168.1.14,Desktop,USA,0.04502246112128297,0.0,0.586046544890605,0.0
0.2802802802802803,2023-08-25 21:50:34.618259,Success,192.168.1.36,Desktop,Canada,0.2372283528957751,0.0,0.5260771954810729,0.0
0.19119119119119118,2023-08-31 07:05:34.618259,Success,192.168.1.65,Mobile,Canada,0.033871786537189766,0.0,0.6404819012990993,0.0
0.36436436436436437,2023-08-30 19:55:34.618259,Success,192.168.1.25,Tablet,Mars,0.02023098079862935,0.0,0.633023916550179,1.0
0.6426426426426427,2023-08-30 16:32:34.618259,Success,192.168.1.27,Tablet,Germany,0.007265331776456511,0.0,0.6120818175832125,0.0
0.2162162162162162,2023-08-27 16:02:34.618259,Success,192.168.1.65,Desktop,Canada,0.16798124018781496,0.0,0.4796471990261726,0.0
0.8928928928928929,2023-08-26 16:28:34.618259,Success,192.168.1.25,Desktop,Mars,0.1159990942152431,0.0,0.5392686411380179,1.0
0.5705705705705706,2023-08-30 07:23:34.618259,Success,192.168.1.65,Mobile,Canada,0.052318985234771756,0.0,0.46281013425090456,0.0
0.9109109109109109,2023-08-30 02:59:34.618259,Success,192.168.1.14,Tablet,Antarctica,0.01192466674999901,0.0,0.5923620090721281,1.0
0.7917917917917918,2023-08-31 03:55:34.618259,Success,192.168.1.20,Mobile,Germany,0.09093821564275349,0.0,0.5600724857392613,0.0
0.24024024024024024,2023-08-28 23:58:34.618259,Success,192.168.1.36,Desktop,Germany,0.020123540173868918,0.0,0.646924673201705,0.0
0.8788788788788789,2023-08-24 17:42:34.618259,Success,192.168.1.54,Desktop,USA,0.06941520648045274,0.0,0.47862419659025046,0.0
0.16716716716716715,2023-08-27 01:07:34.618259,Success,192.168.1.27,Desktop,USA,0.15639234226454124,0.0,0.5082706368789137,0.0
0.3633633633633634,2023-08-29 13:41:34.618259,Success,192.168.1.14,Mobile,Canada,0.09323510364794764,0.0,0.6626496648560388,0.0
0.3833833833833834,2023-08-27 17:19:34.618259,Success,192.168.1.95,Desktop,Japan,0.029485899361936855,0.0,0.5031022999416003,0.0
0.15415415415415415,2023-08-24 13:48:34.618259,Success,192.168.1.16,Desktop,Canada,0.011915607901508822,0.0,0.4005755801227189,0.0
0.3853853853853854,2023-08-31 09:36:34.618259,Success,192.168.1.54,Mobile,Canada,0.20435079287538238,0.0,0.5875060837139577,0.0
0.24624624624624625,2023-08-26 07:45:34.618259,Success,192.168.1.54,Mobile,Canada,0.0010645078095677053,0.0,0.6109083243894678,1.0
0.4014014014014014,2023-08-29 03:20:34.618259,Success,192.168.1.14,Mobile,Japan,0.0041326283518805925,0.0,0.5122317059040562,0.0
0.008008008008008008,2023-08-29 22:22:34.618259,Success,192.168.1.36,Mobile,Japan,0.2436428136098968,0.0,0.5612700908603089,0.0
0.3203203203203203,2023-08-29 05:32:34.618259,Fail,192.168.1.65,Desktop,USA,0.0,0.1,0.4256206248174892,1.0
0.7847847847847848,2023-08-31 11:31:34.618259,Success,192.168.1.25,Tablet,Germany,0.038161178012701406,0.0,0.46899389412400094,0.0
0.3903903903903904,2023-08-29 19:02:34.618259,Success,192.168.1.14,Mobile,Japan,0.044780461458997785,0.0,0.7838027969699077,0.0
0.6816816816816818,2023-08-28 17:31:34.618259,Success,192.168.1.14,Tablet,Canada,0.0006818283618715722,0.0,0.48369276440991804,1.0
0.19919919919919918,2023-08-29 05:48:34.618259,Success,192.168.1.95,Mobile,USA,0.1735435079901338,0.0,0.6565600158756719,0.0
0.4904904904904905,2023-08-30 10:43:34.618259,Success,192.168.1.27,Tablet,USA,0.10453820673007466,0.0,0.7289234916442503,0.0
0.5225225225225225,2023-08-29 13:29:34.618259,Success,192.168.1.65,Mobile,Japan,0.05833173981367926,0.0,0.555952496031934,0.0
0.36236236236236236,2023-08-29 22:57:34.618259,Success,192.168.1.65,Tablet,Canada,0.08579736324786912,0.0,0.6894226265715374,0.0
0.23223223223223222,2023-08-25 18:30:34.618259,Success,192.168.1.20,Mobile,Canada,0.007013792119180171,0.0,0.5203662852458517,0.0
0.7787787787787788,2023-08-24 19:12:34.618259,Success,192.168.1.65,Tablet,Germany,0.007036830446737402,0.0,0.5743570595247558,0.0
0.14014014014014015,2023-08-27 21:27:34.618259,Success,192.168.1.36,Tablet,Germany,0.13708343540664453,0.0,0.5229751168176444,0.0
0.043043043043043044,2023-08-30 16:04:34.618259,Success,192.168.1.36,Tablet,Canada,0.0700390005120324,0.0,0.49359201160709854,0.0
0.2812812812812813,2023-08-28 14:56:34.618259,Success,192.168.1.54,Tablet,USA,0.1053211420809491,0.0,0.4756575036458617,0.0
0.2882882882882883,2023-08-29 14:27:34.618259,Success,192.168.1.20,Tablet,Germany,0.1651216976139888,0.0,0.5717589456193706,0.0
0.8288288288288288,2023-08-28 15:53:34.618259,Success,192.168.1.14,Mobile,Japan,0.3072960973448656,0.0,0.6468767349531672,1.0
0.9029029029029029,2023-08-30 00:47:34.618259,Success,192.168.1.16,Tablet,Canada,0.24735221486893139,0.0,0.4090777644837552,0.0
0.15015015015015015,2023-08-29 09:42:34.618259,Success,192.168.1.65,Desktop,USA,0.02992979983476361,0.0,0.6583070921304673,0.0
0.06006006006006006,2023-08-30 13:02:34.618259,Success,192.168.1.95,Desktop,Germany,0.2298914335288084,0.0,0.6596709930320246,0.0
0.9049049049049049,2023-08-27 05:22:34.618259,Success,192.168.1.36,Tablet,USA,0.061140201623301305,0.0,0.46039436640193454,0.0
0.11711711711711711,2023-08-30 10:44:34.618259,Success,192.168.1.36,Tablet,Germany,0.23804847441353677,0.0,0.6857423335889032,0.0
0.8448448448448449,2023-08-31 03:21:34.618259,Success,192.168.1.36,Tablet,USA,0.011280990295594222,0.0,0.6530836243920213,0.0
0.30830830830830835,2023-08-26 20:09:34.618259,Success,192.168.1.36,Desktop,USA,0.026186198874879156,0.0,0.5455304914140509,0.0
0.03703703703703704,2023-08-30 13:35:34.618259,Success,192.168.1.54,Mobile,Germany,0.09292660971499662,0.0,0.5562304181843446,0.0
0.2872872872872873,2023-08-30 01:41:34.618259,Success,192.168.1.16,Desktop,USA,0.15243869484628764,0.0,0.7590553404370542,0.0
0.955955955955956,2023-08-28 20:46:34.618259,Success,192.168.1.16,Tablet,USA,0.0008133381230147749,0.0,0.5115778976814144,1.0
0.7867867867867868,2023-08-24 21:30:34.618259,Success,192.168.1.14,Desktop,Canada,0.12108865361718012,0.0,0.7227468481254327,0.0
0.5375375375375375,2023-08-30 05:56:34.618259,Success,192.168.1.20,Tablet,Mars,0.07631311445551045,0.0,0.7402014465324644,1.0
0.7837837837837838,2023-08-31 02:22:34.618259,Success,192.168.1.25,Mobile,Japan,0.0663900800315832,0.0,0.5395478737405524,0.0
0.3773773773773774,2023-08-27 12:04:34.618259,Success,192.168.1.25,Mobile,Germany,0.31545243783192667,0.0,0.592794358196792,1.0
0.2732732732732733,2023-08-30 23:34:34.618259,Success,192.168.1.25,Tablet,Canada,0.12883118795240386,0.0,0.6102902725572014,0.0
0.4064064064064064,2023-08-29 08:04:34.618259,Success,192.168.1.16,Tablet,Germany,0.20642240697898148,0.0,0.5103504114809329,0.0
0.10710710710710711,2023-08-31 06:03:34.618259,Success,192.168.1.95,Tablet,Japan,0.04978840938232175,0.0,0.5867577640800465,0.0
0.9059059059059059,2023-08-29 16:59:34.618259,Success,192.168.1.27,Mobile,Canada,0.06072196953951362,0.0,0.6047892495814298,0.0
0.6146146146146146,2023-08-29 04:12:34.618259,Success,192.168.1.25,Mobile,Canada,0.0314581511640239,0.0,0.6323776121517158,0.0
0.11611611611611611,2023-08-27 15:14:34.618259,Success,192.168.1.65,Mobile,Germany,0.04210784107630443,0.0,0.6447757502331088,0.0
0.3613613613613614,2023-08-30 16:52:34.618259,Success,192.168.1.36,Tablet,Mars,0.01796241741577805,0.0,0.6056924045971467,1.0
0.9279279279279279,2023-08-27 14:20:34.618259,Success,192.168.1.54,Mobile,Germany,0.002990944133645052,0.0,0.6678099644432066,0.0
0.6546546546546547,2023-08-28 07:32:34.618259,Success,192.168.1.54,Mobile,Japan,0.10613082550213489,0.0,0.6441025334979662,0.0
0.6986986986986987,2023-08-30 00:51:34.618259,Success,192.168.1.14,Tablet,USA,0.0760918427088435,0.0,0.6297323103480318,0.0
0.10710710710710711,2023-08-26 14:55:34.618259,Success,192.168.1.14,Tablet,Germany,0.07338860777223138,0.0,0.4316177373184169,0.0
0.8258258258258259,2023-08-29 23:18:34.618259,Success,192.168.1.14,Mobile,Germany,0.125109471342019,0.0,0.4899276294863898,0.0
0.5225225225225225,2023-08-31 04:20:34.618259,Success,192.168.1.14,Desktop,USA,0.33589120219283014,0.0,0.36664259033558233,1.0
0.7217217217217218,2023-08-27 06:23:34.618259,Success,192.168.1.25,Tablet,Germany,0.02343983902286707,0.0,0.5201035613816011,0.0
0.32832832832832837,2023-08-27 02:49:34.618259,Success,192.168.1.25,Desktop,USA,0.04969344238572305,0.0,0.567198717641576,0.0
0.6286286286286287,2023-08-26 07:03:34.618259,Fail,192.168.1.54,Mobile,Japan,0.0,0.30000000000000004,0.22348583406464456,1.0
0.43943943943943947,2023-08-28 15:48:34.618259,Success,192.168.1.25,Desktop,Canada,0.09453178202151796,0.0,0.5649731358745509,0.0
0.5935935935935936,2023-08-25 05:58:34.618259,Success,192.168.1.27,Tablet,Japan,0.2610630609403611,0.0,0.5918981693221,0.0
0.7537537537537538,2023-08-29 05:45:34.618259,Success,192.168.1.14,Tablet,Germany,0.05900703738127305,0.0,0.6770469984424434,0.0
0.5185185185185185,2023-08-29 05:59:34.618259,Success,192.168.1.27,Mobile,USA,0.22517678370139893,0.0,0.5357002553695165,0.0
0.7567567567567568,2023-08-25 14:38:34.618259,Success,192.168.1.65,Desktop,USA,0.009667563873651905,0.0,0.6195503101989811,0.0
0.4694694694694695,2023-08-26 15:31:34.618259,Success,192.168.1.14,Tablet,USA,0.25459321679726177,0.0,0.7383016026252031,0.0
0.944944944944945,2023-08-25 02:08:34.618259,Success,192.168.1.54,Desktop,Germany,0.1472316470515423,0.0,0.5066222779924486,0.0
0.5435435435435435,2023-08-30 21:49:34.618259,Success,192.168.1.20,Tablet,Japan,0.08655371299236662,0.0,0.5787893922218238,0.0
0.14814814814814814,2023-08-30 21:39:34.618259,Success,10.10.10.4,Desktop,Canada,0.08409108649429421,0.0,0.5300253476519873,1.0
0.40940940940940945,2023-08-25 20:00:34.618259,Success,192.168.1.95,Tablet,Japan,0.025833869225060754,0.0,0.386151369080614,0.0
0.05305305305305306,2023-08-30 14:19:34.618259,Success,192.168.1.25,Desktop,USA,0.020048364226898686,0.0,0.6964455403038505,0.0
0.7777777777777778,2023-08-26 22:29:34.618259,Success,192.168.1.54,Desktop,USA,0.004831089559150801,0.0,0.6220292329710918,0.0
0.6636636636636637,2023-08-30 01:36:34.618259,Success,192.168.1.20,Mobile,USA,0.06371122063497853,0.0,0.7199896842060035,0.0
0.26326326326326327,2023-08-27 14:18:34.618259,Success,192.168.1.36,Mobile,Japan,0.04410267590117376,0.0,0.5213056797388098,0.0
0.3963963963963964,2023-08-30 09:41:34.618259,Success,192.168.1.95,Desktop,USA,0.19066549526672782,0.0,0.565943927966871,0.0
0.024024024024024024,2023-08-31 07:06:34.618259,Success,192.168.1.54,Tablet,Canada,0.001687402374070974,0.0,0.6683265929573123,0.0
0.3783783783783784,2023-08-26 21:35:34.618259,Success,192.168.1.14,Desktop,Germany,0.0063508661472850975,0.0,0.43218852269708763,0.0
0.2642642642642643,2023-08-27 14:27:34.618259,Success,192.168.1.54,Desktop,Germany,0.028670468389012837,0.0,0.5055162987924949,0.0
0.5945945945945946,2023-08-29 02:54:34.618259,Success,10.10.10.5,Mobile,Japan,0.1764495482506367,0.0,0.6822337289682756,1.0
0.5335335335335335,2023-08-28 17:18:34.618259,Success,192.168.1.95,Desktop,USA,0.06719009190058679,0.0,0.5611865574361401,0.0
0.7767767767767768,2023-08-28 20:41:34.618259,Success,192.168.1.25,Desktop,Canada,0.0021011808947300746,0.0,0.2402882604799212,0.0
0.883883883883884,2023-08-29 04:53:34.618259,Success,192.168.1.95,Desktop,Japan,0.23125850789124774,0.0,0.714342444535825,0.0
0.9519519519519519,2023-08-25 03:19:34.618259,Success,10.10.10.8,Desktop,Canada,0.04560664756146086,0.0,0.6685018398015803,1.0
0.8798798798798799,2023-08-27 20:32:34.618259,Success,192.168.1.54,Tablet,Japan,0.07124297109859638,0.0,0.5962162683252104,0.0
0.4724724724724725,2023-08-28 14:33:34.618259,Success,192.168.1.36,Tablet,Japan,0.02946830952796088,0.0,0.7290877959564936,0.0
0.2982982982982983,2023-08-29 08:03:34.618259,Success,192.168.1.14,Desktop,Canada,0.19032170735381723,0.0,0.5314861149233188,0.0
0.8828828828828829,2023-08-29 18:01:34.618259,Success,192.168.1.14,Mobile,Canada,0.01721364312461725,0.0,0.6955400657357054,0.0
0.08308308308308307,2023-08-29 11:34:34.618259,Success,192.168.1.16,Desktop,Germany,0.11563812948425391,0.0,0.6550954511380613,0.0
0.4464464464464465,2023-08-24 15:16:34.618259,Success,192.168.1.54,Mobile,Canada,0.1890137108475213,0.0,0.6414332414339609,0.0
0.3903903903903904,2023-08-25 01:54:34.618259,Success,192.168.1.65,Desktop,Germany,0.05596451164720728,0.0,0.6528682879492683,0.0
0.2042042042042042,2023-08-30 05:46:34.618259,Success,192.168.1.95,Mobile,Japan,0.03163772122430672,0.0,0.6896854124635723,0.0
0.8448448448448449,2023-08-25 16:29:34.618259,Success,192.168.1.14,Mobile,USA,0.04770161945457728,0.0,0.6668988397316163,0.0
0.5745745745745746,2023-08-25 09:08:34.618259,Success,192.168.1.54,Desktop,USA,0.13912942262658537,0.0,0.5417144757740627,0.0
0.3713713713713714,2023-08-28 21:29:34.618259,Success,192.168.1.14,Mobile,Canada,0.06168700431440766,0.0,0.6907384900428616,0.0
0.4214214214214214,2023-08-30 20:31:34.618259,Success,192.168.1.14,Mobile,Canada,0.10090868255801272,0.0,0.6674043684849268,0.0
0.9099099099099099,2023-08-24 14:34:34.618259,Success,192.168.1.20,Tablet,Canada,0.03256471144572387,0.0,0.7221750295396595,0.0
0.4064064064064064,2023-08-25 14:08:34.618259,Success,192.168.1.36,Tablet,USA,0.3690983860503332,0.0,0.4859787381977847,1.0
0.14914914914914915,2023-08-27 22:44:34.618259,Success,192.168.1.95,Tablet,USA,0.0027512398518840533,0.0,0.5137830939056108,0.0
0.43443443443443447,2023-08-24 18:55:34.618259,Success,192.168.1.36,Tablet,Antarctica,0.2488199347882895,0.0,0.6484669578919704,1.0
0.17917917917917917,2023-08-29 13:49:34.618259,Success,192.168.1.27,Mobile,Canada,0.0578094946971875,0.0,0.6492833105823249,0.0
0.8978978978978979,2023-08-26 17:00:34.618259,Success,192.168.1.27,Mobile,USA,0.0822728478113284,0.0,0.6716808212536054,0.0
0.8968968968968969,2023-08-25 11:39:34.618259,Success,192.168.1.14,Mobile,Canada,0.047243778941955306,0.0,0.569289676530419,0.0
0.8638638638638639,2023-08-26 03:46:34.618259,Success,192.168.1.54,Mobile,Japan,0.17009951302543394,0.0,0.5602453994776567,0.0
0.2832832832832833,2023-08-29 03:50:34.618259,Success,192.168.1.20,Mobile,USA,0.056664931984801756,0.0,0.48956949168880426,0.0
0.17317317317317316,2023-08-27 16:27:34.618259,Success,192.168.1.16,Tablet,Japan,0.09403258881785657,0.0,0.7730112126661174,0.0
0.024024024024024024,2023-08-28 06:06:34.618259,Success,192.168.1.25,Mobile,Japan,0.0017898330685755365,0.0,0.47644936339531363,0.0
0.17017017017017017,2023-08-28 21:46:34.618259,Success,192.168.1.36,Mobile,USA,0.18270478037356436,0.0,0.6705688430954747,0.0
0.8428428428428428,2023-08-28 10:25:34.618259,Success,192.168.1.14,Tablet,Canada,0.00013330966271873213,0.0,0.7010646155514662,1.0
0.9059059059059059,2023-08-26 20:45:34.618259,Success,192.168.1.27,Desktop,Mars,0.008088355112286729,0.0,0.5252163778686777,1.0
0.8428428428428428,2023-08-26 23:30:34.618259,Success,192.168.1.95,Mobile,Japan,0.12370884650865807,0.0,0.4244975489054632,0.0
0.883883883883884,2023-08-25 22:51:34.618259,Success,192.168.1.54,Desktop,Canada,0.04058408043767238,0.0,0.6072995650857701,0.0
0.4914914914914915,2023-08-31 08:53:34.618259,Success,192.168.1.16,Mobile,USA,0.05589706445690019,0.0,0.49202036111221414,0.0
0.5315315315315315,2023-08-28 21:05:34.618259,Success,192.168.1.25,Desktop,USA,0.05989295653619592,0.0,0.5353327898016011,0.0
0.8298298298298299,2023-08-29 06:34:34.618259,Success,192.168.1.65,Tablet,Japan,0.0056120460239012715,0.0,0.6426293456482765,0.0
0.023023023023023025,2023-08-26 00:00:34.618259,Success,192.168.1.36,Desktop,USA,0.07294435949057704,0.0,0.5423414356121122,0.0
0.06206206206206206,2023-08-29 20:30:34.618259,Success,192.168.1.36,Desktop,Germany,0.1740627418666996,0.0,0.4893574897885181,0.0
0.16216216216216214,2023-08-26 03:55:34.618259,Success,192.168.1.65,Tablet,Canada,0.004765650921329124,0.0,0.5908989621259753,0.0
0.5775775775775776,2023-08-28 22:35:34.618259,Success,192.168.1.16,Desktop,Germany,0.08198417402769607,0.0,0.48733620978357217,0.0
0.3753753753753754,2023-08-24 19:41:34.618259,Success,192.168.1.14,Mobile,USA,0.05621954913176222,0.0,0.6573569184685809,0.0
0.2012012012012012,2023-08-29 11:55:34.618259,Success,192.168.1.14,Tablet,Canada,0.003796255366151924,0.0,0.5712589830284994,0.0
0.12012012012012012,2023-08-26 00:34:34.618259,Success,192.168.1.16,Mobile,USA,0.0014492812609112533,0.0,0.7653546529014197,1.0
0.08608608608608607,2023-08-26 20:07:34.618259,Success,192.168.1.14,Desktop,Japan,0.05752360167526053,0.0,0.6649860350278916,0.0
0.6736736736736737,2023-08-31 00:00:34.618259,Success,192.168.1.65,Desktop,Canada,0.031443126089637646,0.0,0.5910041844465463,0.0
0.6536536536536537,2023-08-26 05:45:34.618259,Success,192.168.1.25,Mobile,USA,0.01841078841782102,0.0,0.6357249432368727,0.0
0.8848848848848849,2023-08-29 14:32:34.618259,Success,10.10.10.8,Desktop,Germany,0.21767778796111298,0.0,0.5761249990045078,1.0
0.3253253253253253,2023-08-31 11:29:34.618259,Success,192.168.1.25,Tablet,Germany,0.007663442033048422,0.0,0.6688478584289389,0.0
0.7897897897897898,2023-08-25 08:30:34.618259,Success,192.168.1.14,Desktop,Canada,0.07555290666656896,0.0,0.6239397305108436,0.0
0.2952952952952953,2023-08-30 11:31:34.618259,Success,192.168.1.25,Tablet,USA,0.1544121985739104,0.0,0.5532680876174004,0.0
0.8688688688688689,2023-08-30 20:34:34.618259,Success,192.168.1.36,Desktop,Germany,0.0022594874769550754,0.0,0.5000499775724949,0.0
0.05305305305305306,2023-08-28 14:14:34.618259,Success,192.168.1.36,Desktop,Japan,0.021573493557173272,0.0,0.5798187168778807,0.0
0.1881881881881882,2023-08-25 06:27:34.618259,Fail,192.168.1.27,Mobile,Japan,0.0,0.30000000000000004,0.19591725196718723,1.0
0.42542542542542544,2023-08-30 00:09:34.618259,Success,192.168.1.14,Mobile,Germany,0.15514613590504445,0.0,0.6952755336306936,0.0
0.7887887887887888,2023-08-29 23:59:34.618259,Success,192.168.1.36,Mobile,Japan,0.10971642407315502,0.0,0.5509351421398685,0.0
0.4444444444444445,2023-08-27 15:35:34.618259,Success,192.168.1.20,Mobile,Canada,0.0251151686175204,0.0,0.6338424066788373,0.0
0.8488488488488488,2023-08-26 23:15:34.618259,Success,192.168.1.16,Tablet,Japan,0.18207993820909005,0.0,0.4367556680522392,0.0
0.6076076076076077,2023-08-26 23:14:34.618259,Success,192.168.1.20,Mobile,Canada,0.08221708231925617,0.0,0.6665557480304689,0.0
0.7037037037037037,2023-08-30 03:05:34.618259,Fail,192.168.1.36,Tablet,USA,0.0,0.30000000000000004,0.19964979778061326,1.0
0.2622622622622623,2023-08-28 03:38:34.618259,Success,192.168.1.14,Desktop,USA,0.07151765178548161,0.0,0.5111355486741558,0.0
0.7627627627627628,2023-08-25 11:54:34.618259,Success,192.168.1.65,Tablet,Germany,0.015850023121418467,0.0,0.5414667621266356,0.0
0.7427427427427428,2023-08-28 07:20:34.618259,Success,192.168.1.95,Mobile,USA,0.018390834690403018,0.0,0.4711063051992844,0.0
0.030030030030030033,2023-08-27 06:19:34.618259,Success,192.168.1.16,Tablet,Canada,0.0211140206703055,0.0,0.7157090499621667,0.0
0.6056056056056056,2023-08-27 17:47:34.618259,Success,192.168.1.16,Desktop,USA,0.31218291274567406,0.0,0.4638952221248277,1.0
0.6006006006006006,2023-08-30 09:08:34.618259,Success,192.168.1.65,Tablet,USA,0.12618933316934028,0.0,0.4393436323799138,0.0
0.8998998998998999,2023-08-25 01:01:34.618259,Success,192.168.1.14,Tablet,Germany,0.08021836035210066,0.0,0.5656884268800756,0.0
0.4904904904904905,2023-08-30 21:05:34.618259,Success,192.168.1.54,Desktop,Japan,0.004644105563682063,0.0,0.6593402152454156,0.0
0.4004004004004004,2023-08-27 10:59:34.618259,Success,192.168.1.65,Mobile,Canada,0.0267277423920543,0.0,0.5328321014342299,0.0
0.5205205205205206,2023-08-25 17:47:34.618259,Success,192.168.1.16,Tablet,USA,0.0772932018250311,0.0,0.6913047802471671,0.0
0.2982982982982983,2023-08-31 07:20:34.618259,Success,192.168.1.54,Mobile,Germany,0.17584384318054216,0.0,0.5258337100141287,0.0
0.8298298298298299,2023-08-27 00:26:34.618259,Success,192.168.1.36,Desktop,Germany,0.21001023681919634,0.0,0.6284462282869129,0.0
0.43243243243243246,2023-08-29 02:17:34.618259,Success,192.168.1.20,Tablet,Germany,0.16975906580672157,0.0,0.5825434986020461,0.0
0.056056056056056056,2023-08-31 08:50:34.618259,Success,192.168.1.95,Mobile,USA,0.02002565633251408,0.0,0.45029897004467656,0.0
0.7787787787787788,2023-08-26 00:32:34.618259,Success,192.168.1.14,Desktop,Germany,0.019220019881120123,0.0,0.6330938240060981,0.0
0.34634634634634637,2023-08-31 08:11:34.618259,Success,192.168.1.27,Desktop,Japan,0.0492613132106031,0.0,0.8509416548695203,0.0
0.7947947947947948,2023-08-25 06:22:34.618259,Success,192.168.1.20,Mobile,Japan,0.20863798008632498,0.0,0.5902391228743872,0.0
0.963963963963964,2023-08-26 02:20:34.618259,Success,192.168.1.95,Tablet,Mars,0.0032055430350910324,0.0,0.49602629366772644,1.0
0.3023023023023023,2023-08-30 19:43:34.618259,Success,192.168.1.54,Desktop,Japan,0.008366218938127392,0.0,0.4569947202448681,0.0
0.4744744744744745,2023-08-26 19:16:34.618259,Success,192.168.1.14,Desktop,Canada,0.03447945485980773,0.0,0.7121318800724294,0.0
0.03403403403403404,2023-08-27 10:12:34.618259,Success,192.168.1.20,Desktop,USA,0.03715171497108684,0.0,0.5788673680396919,0.0
0.6636636636636637,2023-08-29 08:31:34.618259,Success,192.168.1.54,Desktop,USA,0.06016093330757528,0.0,0.5649752010386713,0.0
0.8818818818818819,2023-08-29 16:22:34.618259,Success,192.168.1.14,Mobile,USA,0.14255772882514423,0.0,0.620276509342861,0.0
0.2972972972972973,2023-08-29 16:44:34.618259,Success,192.168.1.27,Mobile,USA,0.0957726056115596,0.0,0.7565758978027076,0.0
0.43043043043043044,2023-08-26 20:42:34.618259,Success,192.168.1.27,Desktop,Japan,0.2604478966606606,0.0,0.7565401086561658,0.0
0.9079079079079079,2023-08-26 17:44:34.618259,Success,192.168.1.14,Tablet,USA,0.08999093692221849,0.0,0.48101442875686173,0.0
0.9919919919919921,2023-08-24 16:25:34.618259,Success,192.168.1.65,Mobile,Canada,0.011798721929720733,0.0,0.6715875997873857,0.0
0.13113113113113112,2023-08-27 18:34:34.618259,Success,10.10.10.8,Mobile,USA,0.02403586451792907,0.0,0.5007528353204005,1.0
0.7497497497497497,2023-08-29 10:02:34.618259,Success,192.168.1.65,Tablet,Canada,0.03810664194284265,0.0,0.6182931724019101,0.0
0.7217217217217218,2023-08-29 12:40:34.618259,Success,192.168.1.27,Mobile,Antarctica,0.2179794857330685,0.0,0.5520850089035683,1.0
0.7387387387387387,2023-08-30 20:09:34.618259,Success,192.168.1.20,Desktop,Japan,0.18436043529864635,0.0,0.5288312208649182,0.0
0.7517517517517518,2023-08-30 02:06:34.618259,Success,192.168.1.25,Tablet,Canada,0.009134206630896034,0.0,0.5777065825661912,0.0
0.2262262262262262,2023-08-26 21:52:34.618259,Fail,192.168.1.54,Desktop,Canada,0.0,0.30000000000000004,0.33702982726255337,1.0
0.7537537537537538,2023-08-26 16:18:34.618259,Success,192.168.1.95,Tablet,USA,0.050811393040476785,0.0,0.5940020761071689,0.0
0.4164164164164164,2023-08-25 16:54:34.618259,Success,192.168.1.27,Desktop,Germany,0.17044902665713613,0.0,0.6864983589875953,0.0
