User ID,Timestamp,Login Status,IP Address,Device Type,Location,Session Duration,Failed Attempts,Behavioral Score,Anomaly
0.4574574574574575,2023-08-30 01:29:34.618259,Success,192.168.1.54,Tablet,USA,0.029374225259728222,0.0,0.5872875546081908,0.0
0.6846846846846847,2023-08-26 16:56:34.618259,Success,192.168.1.14,Desktop,Japan,0.153083702452231,0.0,0.5304507282274799,0.0
0.14214214214214213,2023-08-24 16:44:34.618259,Success,192.168.1.14,Tablet,Canada,0.025273076867828256,0.0,0.5480333331946827,0.0
0.4594594594594595,2023-08-29 23:26:34.618259,Success,192.168.1.36,Tablet,Germany,0.012736788153682331,0.0,0.535114188548643,0.0
0.4034034034034034,2023-08-31 10:42:34.618259,Success,192.168.1.14,Tablet,Canada,0.1553645172821986,0.0,0.6255758403258647,0.0
0.2012012012012012,2023-08-31 07:38:34.618259,Success,10.10.10.8,Desktop,USA,0.10390541076638696,0.0,0.526212580532168,1.0
0.12212212212212212,2023-08-28 19:28:34.618259,Success,192.168.1.95,Mobile,Germany,0.06657665205973819,0.0,0.5750641306831248,0.0
0.08108108108108107,2023-08-28 07:36:34.618259,Fail,192.168.1.20,Mobile,Canada,0.0,0.5,0.14514033560075595,1.0
0.013013013013013013,2023-08-24 16:41:34.618259,Success,192.168.1.36,Desktop,Germany,0.0074441436232212995,0.0,0.5735157560678757,0.0
0.3583583583583584,2023-08-28 17:26:34.618259,Success,192.168.1.54,Tablet,USA,0.09579670820042419,0.0,0.6628989633556015,0.0
0.6066066066066066,2023-08-25 21:33:34.618259,Success,192.168.1.36,Mobile,Germany,0.10226195778475303,0.0,0.48339759435487006,0.0
0.6036036036036037,2023-08-28 00:06:34.618259,Success,192.168.1.95,Desktop,Canada,0.21681122912259873,0.0,0.7575609181576916,0.0
0.5245245245245246,2023-08-28 06:36:34.618259,Success,192.168.1.36,Mobile,Germany,0.008720999010089612,0.0,0.6034576022893925,0.0
0.8738738738738739,2023-08-25 08:27:34.618259,Success,192.168.1.36,Tablet,Japan,0.2144766008356123,0.0,0.4015837947980022,0.0
0.7627627627627628,2023-08-28 13:32:34.618259,Success,192.168.1.54,Tablet,Antarctica,0.03051755093077883,0.0,0.6076639590345524,1.0
0.5165165165165165,2023-08-26 20:20:34.618259,Success,192.168.1.14,Tablet,USA,0.05807650808641826,0.0,0.6040147979514612,0.0
0.7537537537537538,2023-08-25 02:04:34.618259,Success,192.168.1.36,Desktop,Germany,0.05451846115559791,0.0,0.5576799658515136,0.0
0.4514514514514515,2023-08-26 20:30:34.618259,Success,192.168.1.16,Tablet,USA,0.15443728128393075,0.0,0.5360168694656839,0.0
0.08508508508508508,2023-08-25 13:31:34.618259,Success,192.168.1.27,Tablet,Canada,0.06104319919401948,0.0,0.5381588512317563,0.0
0.4034034034034034,2023-08-28 04:02:34.618259,Success,192.168.1.14,Desktop,USA,0.00922602491637193,0.0,0.5744685094000197,0.0
0.5555555555555556,2023-08-27 09:45:34.618259,Success,192.168.1.36,Mobile,USA,0.015861021751466274,0.0,0.7006269726272486,0.0
0.8338338338338338,2023-08-26 09:05:34.618259,Success,192.168.1.54,Mobile,USA,0.014273733914215058,0.0,0.5095778009756978,0.0
0.44744744744744747,2023-08-24 19:00:34.618259,Success,192.168.1.95,Mobile,Germany,0.007136499022856595,0.0,0.6517471319653853,0.0
0.0960960960960961,2023-08-28 08:35:34.618259,Success,192.168.1.20,Tablet,Canada,0.014741444426123915,0.0,0.5523076067976616,0.0
0.07407407407407407,2023-08-26 15:57:34.618259,Success,192.168.1.20,Desktop,Canada,0.06544248463659579,0.0,0.5577213522703101,0.0
0.4664664664664665,2023-08-29 20:13:34.618259,Success,192.168.1.14,Desktop,Japan,8.856413034225133e-05,0.0,0.6779748432243496,1.0
0.9369369369369369,2023-08-29 16:19:34.618259,Success,192.168.1.27,Desktop,Canada,0.18174032221907355,0.0,0.6093586215125243,0.0
0.05805805805805806,2023-08-24 16:30:34.618259,Success,192.168.1.25,Desktop,USA,0.3357056634432653,0.0,0.6818644746121387,1.0
0.5155155155155156,2023-08-29 22:59:34.618259,Success,192.168.1.65,Mobile,Germany,0.009108987016039722,0.0,0.5800864632525256,0.0
0.5745745745745746,2023-08-31 04:04:34.618259,Success,192.168.1.16,Tablet,Germany,0.043504287045426145,0.0,0.628859393316063,0.0
0.08208208208208208,2023-08-30 14:06:34.618259,Success,192.168.1.14,Mobile,Japan,0.05898407691719424,0.0,0.5216037993238769,0.0
0.5655655655655656,2023-08-26 15:22:34.618259,Success,192.168.1.27,Desktop,Japan,0.013722479075008953,0.0,0.6223642159035485,0.0
0.3873873873873874,2023-08-25 08:08:34.618259,Success,192.168.1.14,Desktop,Japan,0.020435857812102984,0.0,0.7343155480943289,0.0
0.952952952952953,2023-08-30 12:51:34.618259,Success,192.168.1.54,Mobile,Canada,0.010949303933103482,0.0,0.4627727794786506,0.0
0.16416416416416416,2023-08-26 02:41:34.618259,Success,192.168.1.14,Desktop,Germany,0.04385007863410726,0.0,0.6798279187873537,0.0
0.4804804804804805,2023-08-28 20:58:34.618259,Success,192.168.1.65,Mobile,Japan,0.015375926221761716,0.0,0.6272998289283778,0.0
0.12612612612612611,2023-08-27 14:37:34.618259,Success,192.168.1.36,Mobile,USA,0.10843497213557689,0.0,0.7333457795194287,0.0
0.24324324324324323,2023-08-29 05:51:34.618259,Success,192.168.1.14,Desktop,Antarctica,0.01926119721993616,0.0,0.6080078148901874,1.0
0.6336336336336337,2023-08-30 01:39:34.618259,Success,192.168.1.14,Desktop,USA,0.09248145886666755,0.0,0.40919798091403103,0.0
0.2212212212212212,2023-08-25 03:56:34.618259,Success,192.168.1.14,Desktop,Germany,0.10588737307124242,0.0,0.7020573052577319,0.0
0.6356356356356356,2023-08-25 18:15:34.618259,Success,192.168.1.54,Desktop,Canada,0.0854196468378135,0.0,0.4318268719592311,0.0
0.35435435435435436,2023-08-26 20:39:34.618259,Success,192.168.1.36,Mobile,Japan,0.10606966665663013,0.0,0.6752490568417076,0.0
0.3153153153153153,2023-08-31 10:55:34.618259,Success,192.168.1.65,Tablet,Japan,0.008193598710848377,0.0,0.5087039018808442,0.0
0.06906906906906907,2023-08-29 17:41:34.618259,Success,192.168.1.36,Desktop,Germany,0.1450520130610822,0.0,0.5629630891918206,0.0
0.06906906906906907,2023-08-30 17:03:34.618259,Success,192.168.1.36,Mobile,Germany,0.05150416331404783,0.0,0.42679300680061294,0.0
0.2072072072072072,2023-08-24 19:19:34.618259,Success,192.168.1.16,Desktop,Mars,0.0023371226424630676,0.0,0.48682604947036734,1.0
0.3953953953953954,2023-08-29 05:58:34.618259,Success,192.168.1.95,Desktop,USA,0.05565986427338683,0.0,0.4799927573569345,0.0
0.6506506506506506,2023-08-30 10:20:34.618259,Success,192.168.1.16,Mobile,Germany,0.11682004283132513,0.0,0.668248362974589,0.0
0.6636636636636637,2023-08-30 22:00:34.618259,Success,192.168.1.25,Tablet,Germany,0.0068981892782941125,0.0,0.6028131332254599,0.0
0.5165165165165165,2023-08-25 15:41:34.618259,Success,192.168.1.36,Desktop,Germany,0.004116144229507729,0.0,0.6042869858071579,0.0
0.4774774774774775,2023-08-29 19:38:34.618259,Success,192.168.1.36,Desktop,Canada,0.10242551482723666,0.0,0.5627263798407293,0.0
0.23623623623623624,2023-08-28 18:50:34.618259,Success,192.168.1.14,Desktop,USA,0.10019545248723945,0.0,0.7001424775870416,0.0
0.9669669669669669,2023-08-26 10:03:34.618259,Success,192.168.1.65,Mobile,Germany,0.0009633339697911672,0.0,0.40448277501004226,1.0
0.91991991991992,2023-08-29 16:16:34.618259,Success,192.168.1.20,Desktop,USA,0.12597252889894794,0.0,0.5671772022045343,0.0
0.09509509509509509,2023-08-28 12:43:34.618259,Success,192.168.1.14,Desktop,Japan,0.0031620148540561985,0.0,0.5585131867563593,0.0
0.5905905905905906,2023-08-24 18:43:34.618259,Success,192.168.1.27,Tablet,Canada,0.13782659752530435,0.0,0.5881607956446898,0.0
0.6676676676676677,2023-08-28 10:58:34.618259,Success,192.168.1.16,Mobile,USA,0.060439057194987315,0.0,0.5910531966991831,0.0
0.6456456456456456,2023-08-25 10:37:34.618259,Success,192.168.1.14,Mobile,Japan,0.002577768253497863,0.0,0.7138744351571473,0.0
0.5685685685685686,2023-08-28 03:48:34.618259,Success,192.168.1.95,Tablet,Japan,0.0026797998075407084,0.0,0.5509174636608749,0.0
0.3883883883883884,2023-08-31 08:36:34.618259,Success,192.168.1.14,Tablet,Japan,0.09579474714552876,0.0,0.6356261891132641,0.0
0.5315315315315315,2023-08-25 14:13:34.618259,Success,192.168.1.25,Desktop,Canada,0.02726990099316183,0.0,0.5508625770001496,0.0
0.2032032032032032,2023-08-25 17:01:34.618259,Success,192.168.1.16,Mobile,Germany,0.08032141382846471,0.0,0.6751228356345698,0.0
0.22422422422422422,2023-08-28 16:18:34.618259,Success,192.168.1.36,Tablet,USA,0.11214832755090605,0.0,0.4849676331311954,0.0
0.8618618618618619,2023-08-27 10:15:34.618259,Success,192.168.1.16,Desktop,USA,0.03456455504439237,0.0,0.6339898329672528,0.0
0.5145145145145146,2023-08-31 11:37:34.618259,Fail,192.168.1.16,Tablet,Germany,0.0,0.1,0.19319842192160835,1.0
0.2952952952952953,2023-08-25 23:21:34.618259,Success,192.168.1.25,Tablet,Japan,0.12896743978535666,0.0,0.6775853564293949,0.0
0.8538538538538538,2023-08-31 05:03:34.618259,Success,192.168.1.20,Mobile,Germany,0.003517285128671405,0.0,0.5525840778124137,0.0
0.2922922922922923,2023-08-26 13:31:34.618259,Success,192.168.1.27,Desktop,Canada,0.07939075409862585,0.0,0.5781235821398331,0.0
0.12612612612612611,2023-08-27 01:26:34.618259,Success,192.168.1.14,Mobile,Japan,0.12941226477460488,0.0,0.6920770683821882,0.0
0.31931931931931934,2023-08-30 07:05:34.618259,Success,192.168.1.27,Desktop,USA,0.12970993413989043,0.0,0.6044800923765721,0.0
0.7727727727727728,2023-08-29 05:56:34.618259,Success,192.168.1.36,Desktop,Canada,0.13726706106391362,0.0,0.48564849325999615,0.0
0.8948948948948949,2023-08-25 07:13:34.618259,Success,192.168.1.65,Mobile,Japan,0.06011994619035984,0.0,0.5425810426650608,0.0
0.44044044044044045,2023-08-25 23:42:34.618259,Success,10.10.10.8,Desktop,Japan,0.03596060103364322,0.0,0.7267048951042792,1.0
0.08808808808808809,2023-08-29 12:28:34.618259,Success,192.168.1.16,Tablet,Japan,0.06528221571308984,0.0,0.6984071851724802,0.0
0.5375375375375375,2023-08-26 13:30:34.618259,Fail,192.168.1.95,Mobile,Germany,0.0,0.30000000000000004,0.15488379004633585,1.0
0.01001001001001001,2023-08-30 14:28:34.618259,Success,192.168.1.14,Tablet,Germany,0.009633625223625238,0.0,0.6369482093548953,0.0
0.22322322322322322,2023-08-28 05:51:34.618259,Success,192.168.1.36,Tablet,Canada,0.008460778856043375,0.0,0.5163797276852065,0.0
0.8028028028028028,2023-08-30 19:24:34.618259,Success,192.168.1.20,Mobile,Canada,0.002156790353778975,0.0,0.5716765051890474,0.0
0.5915915915915916,2023-08-30 05:36:34.618259,Success,192.168.1.27,Desktop,USA,0.005698958217913033,0.0,0.48489412556084455,0.0
0.1931931931931932,2023-08-24 21:41:34.618259,Success,192.168.1.65,Tablet,USA,0.1742730910718693,0.0,0.5263116546308,0.0
0.6926926926926927,2023-08-29 08:22:34.618259,Success,192.168.1.20,Desktop,Japan,0.005856838450194311,0.0,0.5205591242106776,0.0
0.8518518518518519,2023-08-25 08:34:34.618259,Success,192.168.1.27,Tablet,Antarctica,0.13958818614459545,0.0,0.5749958701329634,1.0
0.3583583583583584,2023-08-28 13:13:34.618259,Success,192.168.1.14,Desktop,Japan,0.14812481699276134,0.0,0.4326602344371402,0.0
0.6656656656656657,2023-08-25 14:21:34.618259,Success,192.168.1.27,Tablet,Germany,0.03683622327927163,0.0,0.5934026295318331,0.0
0.6446446446446447,2023-08-24 17:14:34.618259,Success,192.168.1.14,Tablet,Canada,0.06351989185948133,0.0,0.5953806505470365,0.0
0.32632632632632635,2023-08-27 00:28:34.618259,Success,192.168.1.36,Mobile,Canada,0.08038770234830389,0.0,0.5447052761565833,0.0
0.3823823823823824,2023-08-26 09:12:34.618259,Success,192.168.1.65,Desktop,Japan,0.0504191101700091,0.0,0.5576774162815983,0.0
0.18418418418418417,2023-08-26 20:15:34.618259,Success,192.168.1.95,Mobile,Japan,0.2602076632575664,0.0,0.580401243675073,0.0
0.932932932932933,2023-08-29 22:48:34.618259,Fail,192.168.1.27,Desktop,USA,0.0,0.0,0.31909855860461095,1.0
0.9069069069069069,2023-08-24 19:59:34.618259,Success,192.168.1.27,Tablet,Germany,0.1097216732474055,0.0,0.5678017981761933,0.0
0.7897897897897898,2023-08-27 03:03:34.618259,Success,192.168.1.16,Tablet,Germany,0.14045912621424977,0.0,0.5838923813025977,0.0
0.5225225225225225,2023-08-28 12:34:34.618259,Success,192.168.1.36,Desktop,USA,0.19426926734397487,0.0,0.5358777809043164,0.0
0.2042042042042042,2023-08-27 23:52:34.618259,Success,192.168.1.20,Mobile,USA,0.03846489943168743,0.0,0.5748052581053027,0.0
0.5705705705705706,2023-08-26 06:11:34.618259,Fail,192.168.1.25,Tablet,Japan,0.0,0.4,0.2767876118403082,1.0
0.954954954954955,2023-08-30 14:25:34.618259,Success,192.168.1.54,Desktop,Canada,0.04074328860341797,0.0,0.7220149180441777,0.0
0.4004004004004004,2023-08-30 08:51:34.618259,Success,192.168.1.27,Desktop,USA,0.005215479894094204,0.0,0.7152948126862858,0.0
0.7657657657657658,2023-08-25 22:27:34.618259,Success,192.168.1.20,Mobile,Germany,0.0009317126026868303,0.0,0.6552511026830297,1.0
0.6446446446446447,2023-08-29 15:20:34.618259,Success,192.168.1.14,Tablet,Canada,0.15435656179238075,0.0,0.6267841215881972,0.0
0.7967967967967968,2023-08-26 21:46:34.618259,Success,192.168.1.25,Tablet,Antarctica,0.11756831072364504,0.0,0.5346407607646186,1.0
0.7117117117117118,2023-08-29 06:53:34.618259,Fail,192.168.1.14,Mobile,Canada,0.0,0.1,0.22218155538323775,1.0
0.06206206206206206,2023-08-24 14:33:34.618259,Success,192.168.1.36,Tablet,USA,0.4927391198540372,0.0,0.7216986405363537,1.0
0.3723723723723724,2023-08-25 00:41:34.618259,Success,192.168.1.27,Tablet,Mars,0.022519972482691625,0.0,0.5516028472105151,1.0
0.3813813813813814,2023-08-27 20:58:34.618259,Success,192.168.1.36,Tablet,Germany,3.992240003344151e-05,0.0,0.5336443640453624,1.0
0.942942942942943,2023-08-28 04:40:34.618259,Success,192.168.1.14,Mobile,USA,0.08944053491140778,0.0,0.6692891166867164,0.0
0.35235235235235235,2023-08-29 05:23:34.618259,Success,192.168.1.95,Desktop,Japan,0.3129473349745296,0.0,0.4961682568932031,1.0
0.918918918918919,2023-08-27 07:44:34.618259,Success,192.168.1.25,Mobile,USA,0.15399294278450998,0.0,0.5025580604942226,0.0
0.08308308308308307,2023-08-29 08:38:34.618259,Success,192.168.1.20,Mobile,Canada,0.10448862462757291,0.0,0.7453960986143997,0.0
0.6426426426426427,2023-08-29 07:19:34.618259,Success,192.168.1.14,Mobile,Japan,0.04797145077711624,0.0,0.5482668307296242,0.0
0.2602602602602603,2023-08-31 04:33:34.618259,Success,192.168.1.27,Tablet,Germany,0.004795249660334699,0.0,0.33302858135397506,0.0
0.49849849849849853,2023-08-30 10:48:34.618259,Success,192.168.1.20,Mobile,USA,0.3746291944842981,0.0,0.6784972081981309,1.0
0.2832832832832833,2023-08-28 03:30:34.618259,Success,192.168.1.20,Mobile,Antarctica,0.03816260612792578,0.0,0.5551316751464012,1.0
0.6306306306306306,2023-08-28 02:46:34.618259,Success,192.168.1.95,Mobile,Japan,0.0565760308985659,0.0,0.6203348758473585,0.0
0.14614614614614613,2023-08-27 18:18:34.618259,Success,192.168.1.25,Tablet,Canada,0.09195838989990447,0.0,0.6956619453388021,0.0
0.6826826826826827,2023-08-29 01:25:34.618259,Success,192.168.1.27,Desktop,Japan,0.03769495480285112,0.0,0.565016942469306,0.0
0.0980980980980981,2023-08-29 22:28:34.618259,Success,192.168.1.16,Mobile,Canada,0.0014736556329819873,0.0,0.6562634658529058,1.0
0.7977977977977978,2023-08-29 23:53:34.618259,Success,192.168.1.36,Tablet,Canada,0.0473991857763429,0.0,0.5781069305484893,0.0
0.4164164164164164,2023-08-28 00:40:34.618259,Success,192.168.1.27,Desktop,Canada,0.11747881915449433,0.0,0.45446175569324776,0.0
0.5205205205205206,2023-08-27 08:48:34.618259,Success,192.168.1.36,Tablet,Germany,0.015135002899740688,0.0,0.7064989124772075,0.0
0.002002002002002002,2023-08-30 13:48:34.618259,Success,192.168.1.14,Tablet,Japan,0.04428576556421734,0.0,0.5774415449396392,0.0
0.2752752752752753,2023-08-30 12:50:34.618259,Success,192.168.1.36,Tablet,Canada,0.1039944812183739,0.0,0.5908560498557843,0.0
0.7237237237237237,2023-08-27 10:54:34.618259,Success,192.168.1.14,Desktop,Japan,0.09595754437684934,0.0,0.5013615708874406,0.0
0.24824824824824823,2023-08-27 17:38:34.618259,Success,192.168.1.36,Mobile,USA,0.09548174003959072,0.0,0.5101557435790611,0.0
0.03203203203203203,2023-08-27 14:19:34.618259,Success,192.168.1.36,Mobile,Canada,0.05820165086737108,0.0,0.6605379374377556,0.0
0.5425425425425425,2023-08-30 17:42:34.618259,Success,192.168.1.25,Desktop,USA,0.02272567771379418,0.0,0.5319626145633718,0.0
0.3613613613613614,2023-08-26 09:04:34.618259,Success,192.168.1.36,Tablet,Canada,0.2923454790438313,0.0,0.5487125456183896,1.0
0.004004004004004004,2023-08-24 15:08:34.618259,Success,192.168.1.65,Mobile,USA,0.017735654610443612,0.0,0.620865232366673,0.0
0.5365365365365365,2023-08-28 08:56:34.618259,Success,192.168.1.27,Mobile,Germany,0.02530201044497458,0.0,0.6039886835981078,0.0
0.15115115115115116,2023-08-30 14:53:34.618259,Success,192.168.1.54,Mobile,Japan,0.024248125746404312,0.0,0.530202936614798,0.0
0.19119119119119118,2023-08-26 09:00:34.618259,Success,192.168.1.16,Mobile,Mars,0.027138634687277695,0.0,0.6950651584675639,1.0
0.9099099099099099,2023-08-27 13:07:34.618259,Success,10.10.10.5,Mobile,Canada,0.10621115734959909,0.0,0.8363185324125244,1.0
0.3843843843843844,2023-08-24 22:35:34.618259,Success,192.168.1.16,Tablet,USA,0.171651127601888,0.0,0.5472087503942591,0.0
0.11411411411411411,2023-08-29 23:17:34.618259,Success,192.168.1.54,Desktop,Japan,0.09030407613391547,0.0,0.48103643016673847,0.0
0.7547547547547547,2023-08-30 22:31:34.618259,Success,192.168.1.95,Mobile,Germany,0.06740928352084541,0.0,0.5768660050412424,0.0
0.8538538538538538,2023-08-28 10:51:34.618259,Success,192.168.1.25,Desktop,Germany,0.026671741808974275,0.0,0.543724999855036,0.0
0.2552552552552553,2023-08-30 05:03:34.618259,Success,192.168.1.36,Mobile,USA,0.0736460440102909,0.0,0.7880346648566853,0.0
0.988988988988989,2023-08-25 00:58:34.618259,Success,192.168.1.95,Mobile,Germany,0.023039162719999985,0.0,0.6085068854669798,0.0
0.1101101101101101,2023-08-26 09:08:34.618259,Success,10.10.10.5,Tablet,Canada,0.07194610677860758,0.0,0.5298412477905063,1.0
0.3613613613613614,2023-08-26 17:37:34.618259,Success,192.168.1.16,Mobile,Antarctica,0.045920098862907315,0.0,0.7195116143305466,1.0
0.888888888888889,2023-08-28 17:25:34.618259,Success,192.168.1.65,Mobile,Antarctica,0.08223266110229378,0.0,0.7312262100677932,1.0
0.9919919919919921,2023-08-29 16:26:34.618259,Success,192.168.1.16,Desktop,Germany,0.3232132485150986,0.0,0.592391503286778,1.0
0.6826826826826827,2023-08-30 12:38:34.618259,Success,192.168.1.36,Mobile,USA,0.004836982407113069,0.0,0.5452112911614564,0.0
0.1181181181181181,2023-08-30 20:28:34.618259,Success,192.168.1.20,Mobile,Germany,0.06045276398473729,0.0,0.5346155078251226,0.0
0.6546546546546547,2023-08-30 22:18:34.618259,Success,192.168.1.65,Tablet,Germany,0.052067078561287346,0.0,0.5932319437372298,0.0
0.16416416416416416,2023-08-29 05:54:34.618259,Success,192.168.1.27,Mobile,Japan,0.0002124472475264394,0.0,0.49022465229311896,1.0
0.5775775775775776,2023-08-30 14:39:34.618259,Success,192.168.1.36,Desktop,Japan,0.017743343659023855,0.0,0.5249669654066276,0.0
0.13313313313313313,2023-08-24 13:37:34.618259,Success,192.168.1.27,Desktop,Canada,0.06060040645622131,0.0,0.44872874106834215,0.0
0.2652652652652653,2023-08-26 13:27:34.618259,Success,192.168.1.14,Tablet,Japan,0.010914077426450685,0.0,0.8105611242284197,0.0
0.8188188188188188,2023-08-31 02:10:34.618259,Success,192.168.1.16,Desktop,Japan,0.0020040908086911727,0.0,0.6937306574110982,0.0
0.5205205205205206,2023-08-25 08:51:34.618259,Success,192.168.1.14,Desktop,Canada,0.03384711676583388,0.0,0.5706416448452769,0.0
0.8728728728728729,2023-08-26 02:50:34.618259,Success,192.168.1.20,Desktop,Japan,0.10694898141652757,0.0,0.5988492564223421,0.0
0.968968968968969,2023-08-25 13:29:34.618259,Success,192.168.1.36,Tablet,Canada,0.011731339727050025,0.0,0.6708435390157012,0.0
0.4914914914914915,2023-08-25 09:24:34.618259,Success,192.168.1.36,Desktop,Germany,0.023861121775193575,0.0,0.5848790046643377,0.0
0.9209209209209209,2023-08-29 17:19:34.618259,Success,192.168.1.20,Tablet,USA,0.02317629838147566,0.0,0.5892189862557273,0.0
0.8818818818818819,2023-08-29 10:24:34.618259,Success,192.168.1.65,Mobile,USA,0.013668402733427145,0.0,0.7408362018732956,0.0
0.09009009009009009,2023-08-28 23:50:34.618259,Success,192.168.1.14,Tablet,Canada,0.4018661731832552,0.0,0.5677384903121776,1.0
0.908908908908909,2023-08-29 11:20:34.618259,Success,192.168.1.54,Desktop,USA,0.038415985239276675,0.0,0.7066412641403252,0.0
0.7437437437437437,2023-08-29 14:37:34.618259,Success,192.168.1.14,Desktop,Germany,0.27732485433479254,0.0,0.5675642505171448,1.0
0.3753753753753754,2023-08-28 19:14:34.618259,Success,192.168.1.36,Mobile,USA,0.08294871224016896,0.0,0.7595872912032774,0.0
0.8228228228228228,2023-08-26 22:04:34.618259,Success,192.168.1.14,Mobile,Canada,0.09498233782973287,0.0,0.8084755190605352,0.0
0.2882882882882883,2023-08-24 20:34:34.618259,Success,192.168.1.36,Mobile,USA,0.014335422590616771,0.0,0.6920756145560639,0.0
0.9569569569569569,2023-08-25 13:41:34.618259,Success,192.168.1.14,Desktop,Canada,0.23182984361324435,0.0,0.56541737255221,0.0
0.918918918918919,2023-08-24 16:14:34.618259,Fail,192.168.1.14,Desktop,Canada,0.0,0.2,0.29286960818364427,1.0
0.9219219219219219,2023-08-30 19:37:34.618259,Fail,192.168.1.14,Tablet,Germany,0.0,0.2,0.3091304270340758,1.0
0.6356356356356356,2023-08-25 01:16:34.618259,Success,192.168.1.65,Tablet,Germany,0.003129038534401034,0.0,0.577583080903998,0.0
0.3663663663663664,2023-08-30 01:54:34.618259,Success,192.168.1.65,Tablet,USA,0.03641440564113593,0.0,0.4481824515104539,0.0
0.21921921921921922,2023-08-27 23:24:34.618259,Success,192.168.1.16,Tablet,USA,0.15282320879394473,0.0,0.7046687250788723,0.0
0.1961961961961962,2023-08-25 22:02:34.618259,Success,192.168.1.65,Desktop,Canada,0.04297699793193786,0.0,0.6301958223065615,0.0
0.2722722722722723,2023-08-24 23:36:34.618259,Success,192.168.1.25,Tablet,Germany,0.25913559241246303,0.0,0.553388565376748,0.0
0.5955955955955956,2023-08-28 18:27:34.618259,Success,192.168.1.14,Tablet,Canada,0.19461295459013542,0.0,0.5982756115517809,0.0
0.6356356356356356,2023-08-28 21:01:34.618259,Success,192.168.1.36,Tablet,Canada,0.02470239044803784,0.0,0.516364081697703,0.0
0.30430430430430433,2023-08-28 16:38:34.618259,Success,192.168.1.20,Tablet,USA,0.012490832773055602,0.0,0.6878389560068314,0.0
0.2542542542542543,2023-08-30 08:15:34.618259,Success,192.168.1.14,Mobile,Japan,0.09354649009093455,0.0,0.6899791675855012,0.0
0.03803803803803804,2023-08-27 15:51:34.618259,Success,192.168.1.54,Tablet,Germany,0.14052054172497944,0.0,0.6203432851174514,0.0
0.5505505505505506,2023-08-30 06:44:34.618259,Success,192.168.1.27,Desktop,USA,0.2854143974459594,0.0,0.5760780958804818,1.0
0.030030030030030033,2023-08-25 14:55:34.618259,Success,192.168.1.54,Mobile,Germany,0.007391734222787318,0.0,0.6522557290803191,0.0
0.5235235235235235,2023-08-31 05:34:34.618259,Success,192.168.1.36,Desktop,Japan,0.05842062525852648,0.0,0.5809789287744975,0.0
0.6436436436436437,2023-08-25 03:43:34.618259,Success,192.168.1.65,Mobile,Germany,0.050044954135637004,0.0,0.7504071501196206,0.0
0.5045045045045046,2023-08-24 15:24:34.618259,Success,192.168.1.36,Desktop,Canada,0.03421604823966152,0.0,0.5936814965895906,0.0
0.055055055055055056,2023-08-29 06:35:34.618259,Success,192.168.1.95,Desktop,Canada,0.1487051250315732,0.0,0.5553284357475949,0.0
0.33433433433433435,2023-08-27 08:35:34.618259,Success,192.168.1.14,Tablet,Japan,0.009919845273129219,0.0,0.5003665450599153,0.0
0.5765765765765766,2023-08-28 00:00:34.618259,Success,192.168.1.95,Mobile,Canada,0.04056653613911774,0.0,0.7004102249319598,0.0
0.8308308308308309,2023-08-29 07:32:34.618259,Success,192.168.1.20,Mobile,Canada,0.03712274194510891,0.0,0.5169437160820874,0.0
0.7147147147147147,2023-08-25 16:11:34.618259,Success,192.168.1.20,Mobile,Germany,0.05852065132697892,0.0,0.6227458520956195,0.0
0.6696696696696697,2023-08-26 02:32:34.618259,Success,192.168.1.14,Desktop,Japan,0.0147751380182099,0.0,0.6054446577136752,0.0
0.5675675675675675,2023-08-27 18:45:34.618259,Success,192.168.1.20,Mobile,Japan,0.26900834796225004,0.0,0.4621073003341766,1.0
0.7297297297297297,2023-08-25 05:25:34.618259,Success,192.168.1.14,Tablet,Germany,0.06523004206104245,0.0,0.5322366035333562,0.0
0.5795795795795796,2023-08-30 09:31:34.618259,Success,192.168.1.14,Tablet,Canada,0.1395426424399764,0.0,0.7559626149709932,0.0
0.2722722722722723,2023-08-26 11:15:34.618259,Success,192.168.1.65,Mobile,Japan,0.07859690286311095,0.0,0.5715936570227377,0.0
0.7287287287287287,2023-08-26 05:48:34.618259,Success,192.168.1.36,Tablet,Japan,0.071587537823028,0.0,0.679773256441553,0.0
0.33633633633633636,2023-08-29 20:24:34.618259,Success,192.168.1.27,Desktop,USA,0.16495192152355045,0.0,0.42703510505492803,0.0
0.8508508508508509,2023-08-26 05:17:34.618259,Success,192.168.1.36,Desktop,Germany,0.2985627090546494,0.0,0.46510615895808227,1.0
0.12912912912912913,2023-08-28 07:25:34.618259,Success,192.168.1.14,Mobile,Canada,0.1631716890946147,0.0,0.7064546102564744,0.0
0.42942942942942947,2023-08-26 17:59:34.618259,Success,192.168.1.25,Tablet,Germany,0.048972605244787595,0.0,0.40437151352810186,0.0
0.4754754754754755,2023-08-25 09:49:34.618259,Success,192.168.1.20,Tablet,Japan,9.11223607578123e-05,0.0,0.6784005085634262,1.0
0.6866866866866868,2023-08-26 16:02:34.618259,Success,192.168.1.27,Tablet,Canada,0.4710971180386457,0.0,0.6648645321355082,1.0
0.7937937937937938,2023-08-31 06:30:34.618259,Success,192.168.1.65,Mobile,Japan,0.021429576401546562,0.0,0.5746273234571675,0.0
0.4804804804804805,2023-08-29 04:37:34.618259,Success,192.168.1.95,Desktop,Germany,0.17064660636981555,0.0,0.8921662050820653,0.0
